,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.49,-0.31,-1.04
1,0.36,0.18,-0.92,0.31,-0.55,-1.04
2,0.36,0.18,-0.93,0.12,-0.61,-1.10
3,0.36,0.18,-0.92,0.31,-0.43,-1.10
4,0.36,0.18,-0.91,0.49,-0.24,-0.79
5,0.36,0.18,-0.91,0.31,-0.73,-0.98
6,0.36,0.18,-0.92,0.43,-0.49,-1.22
7,0.36,0.18,-0.91,0.31,-0.31,-1.04
8,0.36,0.18,-0.91,0.43,-0.18,-1.16
9,0.36,0.18,-0.91,0.18,-0.31,-1.04
10,0.36,0.18,-0.91,0.67,-0.67,-0.85
11,0.36,0.18,-0.90,0.61,-0.43,-0.98
12,0.36,0.18,-0.91,0.61,-0.67,-0.98
13,0.36,0.18,-0.92,0.43,-0.06,-1.10
14,0.36,0.18,-0.91,0.37,-0.18,-0.92
15,0.36,0.18,-0.91,0.61,-0.55,-0.79
16,0.36,0.18,-0.91,0.49,-0.31,-0.92
17,0.36,0.18,-0.91,0.49,-0.49,-1.10
18,0.36,0.18,-0.91,0.55,-0.61,-0.85
19,0.36,0.18,-0.91,0.43,-0.31,-1.16
20,0.36,0.18,-0.92,0.49,-0.49,-1.04
21,0.36,0.18,-0.91,0.55,-0.61,-0.79
22,0.36,0.18,-0.91,0.55,-0.49,-0.85
23,0.36,0.18,-0.91,0.37,-0.61,-0.92
24,0.35,0.18,-0.91,0.49,-0.37,-0.98
25,0.36,0.18,-0.91,0.12,-0.55,-0.98
26,0.36,0.18,-0.92,0.43,-0.73,-1.22
27,0.36,0.18,-0.91,0.61,-0.43,-1.16
28,0.36,0.18,-0.91,0.61,-0.61,-1.16
29,0.35,0.18,-0.91,0.31,-0.43,-1.10
30,0.36,0.18,-0.91,0.24,-0.67,-1.28
31,0.36,0.18,-0.91,0.43,-0.61,-1.04
