,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.17,-0.98,7.63,1.16,-5.55
1,-0.04,0.17,-0.98,-0.18,-1.53,-1.53
2,-0.04,0.18,-0.99,0.73,-0.12,-1.10
3,-0.05,0.20,-0.99,-0.31,-0.55,-0.55
4,-0.05,0.17,-0.98,0.61,-1.16,0.79
5,-0.04,0.21,-0.99,2.20,-0.12,-2.14
6,-0.03,0.17,-0.97,-1.65,-3.60,0.00
7,-0.04,0.19,-0.98,1.04,2.62,-0.55
8,-0.04,0.17,-0.98,-0.18,-0.43,0.06
9,-0.06,0.18,-0.99,-0.73,-1.34,-1.22
10,-0.05,0.18,-0.99,1.71,-1.22,-1.16
11,-0.05,0.17,-0.96,1.89,-0.61,-1.71
12,-0.08,0.15,-1.04,0.55,0.12,-1.40
13,-0.02,0.18,-0.98,3.91,-0.79,-4.82
14,-0.03,0.18,-0.97,0.18,6.47,1.40
15,-0.02,0.18,-0.99,-1.22,5.37,0.61
16,-0.05,0.18,-0.99,2.08,2.81,-2.69
17,-0.05,0.18,-0.98,-1.59,9.22,0.18
18,-0.06,0.18,-0.96,-0.31,-1.77,-1.22
19,-0.07,0.18,-0.98,0.79,0.43,-1.10
20,-0.06,0.17,-0.98,0.85,0.61,-0.79
21,-0.07,0.17,-0.98,0.00,-0.49,-0.92
22,-0.06,0.17,-0.99,0.55,-1.04,-0.92
23,-0.06,0.17,-0.97,0.18,-0.67,-1.04
24,-0.06,0.18,-0.98,0.24,-0.24,-1.22
25,-0.06,0.17,-0.98,1.10,0.00,-1.22
26,-0.06,0.17,-0.98,0.18,-1.04,-1.28
27,-0.06,0.18,-0.99,0.49,0.31,-1.16
28,-0.06,0.17,-0.97,0.18,-1.10,-1.16
29,-0.06,0.18,-0.98,0.31,-0.55,-1.28
30,-0.06,0.18,-0.97,0.98,-0.12,-1.10
31,-0.07,0.17,-0.97,-0.18,-1.10,-1.34
