,aX,aY,aZ,gX,gY,gZ
0,2.63,0.05,0.03,-28.14,-191.71,363.34
1,1.14,-0.25,-0.19,-67.32,-263.31,391.11
2,0.73,-0.58,-0.43,-49.93,-31.19,165.89
3,1.37,-0.18,-0.52,-39.86,-10.25,-44.01
4,2.21,0.05,-0.16,12.15,40.28,-204.35
5,1.11,0.14,-0.09,20.87,215.64,-399.23
6,0.48,0.45,0.52,122.68,236.33,-237.06
7,1.03,0.06,-0.17,40.47,-11.72,37.72
8,1.98,0.24,-0.22,42.18,-265.01,230.77
9,1.45,-0.54,-0.23,-187.50,-364.01,318.79
10,0.73,0.02,-0.43,7.14,-21.55,180.91
11,1.35,-0.46,-0.63,-167.11,6.71,-43.15
12,1.92,0.03,-0.12,36.87,65.49,-218.57
13,1.13,0.09,-0.14,201.23,217.71,-298.65
14,0.46,0.39,0.26,38.02,198.55,-209.90
15,1.00,-0.00,-0.29,6.04,3.23,-14.53
16,1.06,0.04,0.38,66.16,-255.68,208.92
17,1.72,-0.73,-0.55,129.03,-448.79,109.92
18,0.72,0.12,-0.56,-234.62,-52.06,184.20
19,1.63,-0.36,-0.56,-97.11,29.60,-82.28
20,1.75,0.01,-0.14,18.80,96.62,-211.61
21,0.97,0.20,-0.09,91.67,242.61,-245.36
22,0.48,0.14,0.09,11.35,182.74,-166.26
23,1.36,-0.16,-0.30,-7.57,1.46,-1.40
24,2.11,-0.52,-0.34,-143.68,-290.22,198.24
25,0.75,-0.10,-0.70,18.86,-91.98,358.58
26,1.05,-0.42,-0.34,76.48,18.49,8.79
27,1.53,-0.39,-0.31,-207.09,30.03,-124.51
28,1.77,-0.33,-0.10,190.25,67.75,-200.99
29,0.98,-0.05,-0.03,69.82,113.28,-288.21
30,0.31,0.68,0.09,37.66,114.99,-245.30
31,0.79,-0.20,-0.70,112.30,-40.53,-15.62
