,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,-0.43,-1.22
1,-0.04,0.16,-0.99,0.49,-0.55,-1.22
2,-0.04,0.16,-0.98,0.31,-0.67,-1.28
3,-0.06,0.15,-0.99,0.18,-1.46,-1.16
4,-0.05,0.16,-0.98,-0.37,4.88,-0.18
5,-0.04,0.16,-0.97,0.31,0.31,-0.92
6,-0.05,0.16,-0.99,1.53,-2.99,-1.34
7,-0.05,0.16,-0.98,0.61,-2.08,-1.16
8,-0.04,0.15,-0.99,0.24,-0.61,-1.22
9,-0.05,0.16,-0.98,0.37,-1.10,-0.98
10,-0.04,0.16,-0.98,0.49,-0.79,-1.04
11,-0.04,0.16,-0.98,0.24,-0.06,-1.04
12,-0.04,0.16,-0.99,0.43,-0.92,-1.22
13,-0.04,0.16,-0.98,0.55,-0.67,-0.98
14,-0.04,0.16,-0.98,0.79,-0.92,-1.10
15,-0.04,0.16,-0.98,0.49,-1.10,-1.22
16,-0.04,0.16,-0.98,0.73,-0.73,-1.04
17,-0.04,0.16,-0.99,0.61,-0.06,-1.16
18,-0.04,0.16,-0.98,0.49,-0.49,-1.22
19,-0.04,0.16,-0.98,0.24,-0.49,-1.22
20,-0.04,0.16,-0.99,0.49,-0.67,-1.34
21,-0.04,0.16,-0.99,0.55,-0.31,-1.16
22,-0.04,0.16,-0.98,0.73,-0.49,-1.10
23,-0.04,0.16,-0.99,0.49,-0.37,-1.28
24,-0.04,0.16,-0.98,0.49,-0.24,-1.10
25,-0.04,0.16,-0.99,0.43,-0.49,-1.22
26,-0.04,0.16,-0.99,0.37,-0.61,-1.22
27,-0.04,0.15,-0.98,0.55,-0.31,-1.10
28,-0.04,0.16,-0.98,0.43,-0.43,-1.22
29,-0.04,0.16,-0.98,0.61,-0.73,-1.34
30,-0.04,0.16,-0.99,0.43,-0.49,-1.10
31,-0.04,0.16,-0.99,0.79,0.00,-1.22
