,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.15,0.13,72.57,112.98,-275.39
1,1.33,-0.80,0.04,132.08,39.61,-79.59
2,1.50,-0.93,-1.06,-87.22,-263.79,281.19
3,1.05,-0.92,-0.33,187.07,-113.22,150.27
4,0.97,-0.76,-0.09,-19.53,198.00,-143.98
5,0.30,-0.41,0.07,-154.17,182.31,-262.57
6,1.11,-0.78,-0.00,30.33,71.35,-173.22
7,1.20,-0.83,-1.15,-10.50,-231.51,236.57
8,1.09,-0.95,-0.29,132.39,-92.41,81.73
9,0.96,-0.61,-0.16,-47.06,167.42,-119.20
10,0.47,-0.46,0.08,-105.83,133.91,-193.05
11,0.30,-0.19,0.03,30.70,74.46,-125.43
12,1.32,-0.91,-0.41,98.14,-39.06,15.38
13,1.24,-1.09,-0.89,3.23,-174.32,167.79
14,1.03,-0.73,-0.21,-10.99,28.81,-25.33
15,0.64,-0.42,0.10,-18.31,124.27,-141.66
16,0.60,-0.24,0.26,-48.03,75.07,-111.21
17,0.81,-0.35,0.03,69.03,2.50,16.91
18,1.14,-0.84,-0.33,11.35,-113.71,125.61
19,1.15,-0.81,-0.75,95.28,-169.80,113.59
20,1.03,-0.47,-0.02,-39.86,32.47,-37.11
21,0.71,-0.23,0.18,-26.98,90.27,-76.90
22,0.42,-0.16,0.12,-84.05,54.08,-71.84
23,1.23,-0.94,-0.22,77.76,-23.93,50.72
24,1.16,-0.81,-0.34,154.42,-86.18,39.86
25,0.99,-0.47,-0.08,-34.48,27.53,-77.64
26,0.96,-0.74,-0.13,-35.40,60.73,-118.04
27,0.99,-0.89,-0.10,19.17,34.67,-77.70
28,0.30,-0.44,-0.17,141.78,43.76,-56.40
29,0.23,-0.95,0.12,212.04,135.93,47.67
30,0.49,-0.30,-0.33,76.23,-93.51,17.58
31,1.99,-1.33,-0.53,-116.64,-198.06,47.24
