,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.31,-0.98,-1.10
1,-0.04,-0.06,-0.99,0.31,-0.98,-1.16
2,-0.04,-0.06,-0.99,0.31,-0.49,-0.98
3,-0.04,-0.06,-1.00,0.37,-0.24,-0.98
4,-0.04,-0.07,-1.00,0.37,-0.43,-1.10
5,-0.04,-0.06,-1.00,1.22,-0.12,-1.34
6,-0.04,-0.06,-1.00,1.28,0.49,-1.16
7,-0.04,-0.06,-0.99,0.92,0.73,-1.34
8,-0.04,-0.06,-1.00,0.67,0.49,-1.59
9,-0.04,-0.06,-0.99,0.43,-0.18,-1.34
10,-0.04,-0.06,-1.00,0.37,-0.24,-1.04
11,-0.04,-0.06,-0.99,0.43,-0.18,-1.34
12,-0.04,-0.06,-1.00,0.37,-0.43,-1.22
13,-0.04,-0.05,-1.00,0.49,-0.55,-1.04
14,-0.04,-0.06,-0.99,0.24,-0.55,-1.34
15,-0.03,-0.06,-1.00,0.37,-0.73,-1.22
16,-0.04,-0.06,-1.00,0.24,-0.31,-1.04
17,-0.04,-0.05,-1.00,0.31,-0.67,-1.10
18,-0.04,-0.06,-1.00,0.79,-0.12,-1.10
19,-0.04,-0.06,-0.99,1.10,-0.49,-1.28
20,-0.05,-0.06,-0.99,0.49,-0.31,-1.10
21,-0.04,-0.06,-0.99,0.00,-0.79,-0.92
22,-0.04,-0.06,-1.00,0.31,-0.92,-1.22
23,-0.04,-0.06,-1.00,0.24,-0.31,-1.04
24,-0.04,-0.06,-1.00,0.55,-0.61,-0.98
25,-0.04,-0.06,-1.00,0.61,-0.37,-1.22
26,-0.04,-0.06,-0.99,0.49,-0.31,-1.22
27,-0.04,-0.06,-0.99,0.49,-0.37,-1.34
28,-0.04,-0.06,-1.00,0.31,-0.31,-1.10
29,-0.04,-0.06,-1.00,0.18,-0.43,-1.16
30,-0.04,-0.06,-1.00,0.43,-0.79,-1.04
31,-0.04,-0.05,-0.99,0.37,-0.43,-1.22
