,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.73,-0.67,-0.98
1,0.36,0.18,-0.91,0.31,-0.61,-1.10
2,0.36,0.18,-0.90,0.18,-0.49,-1.04
3,0.36,0.18,-0.92,0.24,-0.43,-1.04
4,0.36,0.18,-0.91,0.43,-0.37,-1.10
5,0.36,0.18,-0.91,-0.06,-0.55,-1.10
6,0.36,0.18,-0.91,0.31,0.00,-1.04
7,0.36,0.18,-0.91,0.49,-0.31,-0.98
8,0.35,0.18,-0.92,0.24,-1.04,-1.22
9,0.36,0.18,-0.90,0.43,-0.06,-1.04
10,0.36,0.18,-0.91,0.31,-0.43,-0.85
11,0.36,0.18,-0.91,0.06,-0.55,-0.98
12,0.35,0.18,-0.90,0.37,-0.31,-0.98
13,0.36,0.19,-0.91,1.22,-1.53,-1.59
14,0.35,0.17,-0.92,2.08,0.49,-5.62
15,0.35,0.18,-0.91,0.31,-0.49,-1.16
16,0.35,0.18,-0.91,-0.06,-0.43,-1.22
17,0.37,0.18,-0.91,0.79,-0.43,-1.04
18,0.36,0.18,-0.91,0.49,-0.55,-1.04
19,0.36,0.18,-0.91,0.37,-0.49,-1.16
20,0.36,0.18,-0.91,0.49,-0.31,-1.04
21,0.36,0.18,-0.91,0.49,-0.37,-0.92
22,0.36,0.17,-0.91,0.18,-0.55,-0.98
23,0.36,0.18,-0.92,0.61,-0.55,-0.92
24,0.36,0.18,-0.91,0.31,-0.49,-0.85
25,0.36,0.18,-0.91,0.31,-0.49,-1.16
26,0.36,0.18,-0.90,0.79,-0.55,-1.04
27,0.36,0.18,-0.91,0.24,-0.67,-1.16
28,0.36,0.18,-0.91,0.37,-0.43,-1.04
29,0.35,0.18,-0.91,0.31,-0.67,-1.28
30,0.36,0.18,-0.90,0.55,-0.31,-0.55
31,0.36,0.18,-0.91,0.06,-0.67,-1.22
