,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.43,-0.06,-1.16
1,-0.01,0.02,1.04,0.61,-0.73,-0.92
2,-0.01,0.03,1.04,0.37,-1.34,-1.04
3,-0.01,0.02,1.04,0.55,0.67,-1.22
4,-0.01,0.02,1.03,0.43,-0.43,-1.22
5,-0.01,0.02,1.03,0.61,-1.22,-1.28
6,-0.01,0.02,1.05,-0.12,1.40,-1.22
7,-0.00,0.02,1.04,0.49,-1.10,-1.10
8,-0.01,0.02,1.04,0.67,-1.16,-1.22
9,-0.01,0.02,1.04,0.18,0.37,-1.04
10,-0.00,0.02,1.03,0.61,-1.34,-0.98
11,-0.00,0.03,1.04,0.55,-1.16,-1.22
12,-0.00,0.02,1.04,0.49,0.55,-1.22
13,-0.01,0.02,1.03,0.55,-1.16,-1.28
14,-0.01,0.02,1.04,0.61,-0.67,-1.10
15,-0.01,0.02,1.04,0.49,0.73,-1.10
16,-0.01,0.02,1.04,0.49,-1.34,-0.92
17,-0.01,0.03,1.04,0.55,-0.61,-1.22
18,-0.00,0.01,1.04,0.49,0.43,-1.22
19,-0.01,0.02,1.03,0.37,-1.59,-1.16
20,-0.01,0.02,1.04,0.43,-0.61,-0.98
21,-0.01,0.02,1.05,0.18,0.73,-1.34
22,-0.01,0.02,1.03,0.24,-1.59,-1.04
23,-0.01,0.02,1.04,0.31,-0.18,-1.40
24,-0.00,0.02,1.04,0.61,0.43,-1.16
25,-0.01,0.02,1.03,0.73,-1.83,-0.85
26,0.06,-0.07,0.01,176.51,-238.40,22.83
27,-0.11,0.05,1.09,-8.61,57.07,-2.14
28,0.02,-0.13,1.16,5.13,-15.20,37.35
29,0.40,-0.55,0.94,199.58,-418.76,194.21
30,-0.37,0.01,0.29,46.88,-106.63,-2.01
31,-0.73,-0.21,0.70,47.73,-370.85,-123.23
