,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.55,-0.55,-1.28
1,0.17,0.07,-0.98,0.61,-0.37,-1.10
2,0.17,0.07,-0.98,0.24,-0.37,-1.04
3,0.17,0.07,-0.98,0.31,-0.12,-1.16
4,0.16,0.07,-0.98,0.55,-0.61,-1.10
5,0.17,0.07,-0.98,0.67,-0.49,-1.10
6,0.17,0.07,-0.99,0.31,-0.43,-1.28
7,0.17,0.07,-0.98,0.49,-0.67,-1.28
8,0.17,0.07,-0.98,0.37,-0.37,-1.04
9,0.17,0.07,-0.98,0.37,-0.43,-1.16
10,0.17,0.07,-0.98,0.49,-0.49,-1.34
11,0.17,0.07,-0.98,0.18,-0.61,-1.34
12,0.17,0.07,-0.98,0.55,-0.61,-1.04
13,0.17,0.07,-0.98,0.31,-0.18,-1.10
14,0.17,0.07,-0.98,0.43,-0.31,-1.04
15,0.17,0.07,-0.99,0.12,-0.73,-1.28
16,0.17,0.07,-0.98,0.73,-0.43,-1.28
17,0.17,0.07,-0.99,0.43,-0.61,-0.79
18,0.17,0.07,-0.98,0.67,-0.55,-1.16
19,0.17,0.07,-0.98,0.31,-0.31,-1.16
20,0.17,0.07,-0.98,0.24,-0.37,-1.04
21,0.17,0.07,-0.99,0.43,-0.37,-1.34
22,0.17,0.07,-0.98,0.24,-0.43,-1.28
23,0.17,0.07,-0.98,0.37,-0.67,-1.28
24,0.17,0.07,-0.98,0.61,-0.37,-1.04
25,0.17,0.07,-0.98,0.73,-0.31,-0.92
26,0.17,0.07,-0.99,0.49,-0.55,-0.98
27,0.17,0.07,-0.97,0.55,-0.24,-1.04
28,0.16,0.07,-0.98,0.43,-0.24,-1.16
29,0.17,0.07,-0.98,0.61,-0.55,-1.46
30,0.17,0.07,-0.98,0.49,-0.43,-1.46
31,0.17,0.07,-0.98,0.43,-0.55,-1.28
