,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-1.00,0.31,-0.31,-0.98
1,-0.06,0.03,-1.00,0.43,-0.37,-1.22
2,-0.05,0.03,-1.00,0.49,-0.37,-1.22
3,-0.05,0.03,-0.99,0.43,-0.18,-1.16
4,-0.05,0.02,-1.00,0.43,-0.12,-0.98
5,-0.06,0.03,-0.99,0.43,-0.49,-1.04
6,-0.06,0.03,-1.00,0.43,-0.31,-1.28
7,-0.06,0.02,-1.00,0.49,-0.73,-1.46
8,-0.06,0.03,-0.99,0.49,0.06,-1.16
9,-0.06,0.03,-0.99,0.31,-0.12,-1.04
10,-0.06,0.02,-0.99,0.61,-0.43,-1.16
11,-0.06,0.02,-1.00,0.18,-0.43,-1.04
12,-0.06,0.03,-0.99,0.61,-0.61,-1.10
13,-0.05,0.02,-0.99,0.37,-0.79,-1.04
14,-0.06,0.02,-1.00,0.37,-0.49,-0.98
15,-0.06,0.03,-0.99,0.31,-0.49,-1.16
16,-0.06,0.03,-1.00,0.61,-0.79,-1.28
17,-0.06,0.03,-0.99,0.24,-0.79,-0.92
18,-0.06,0.03,-1.00,0.37,-0.49,-1.04
19,-0.05,0.02,-0.99,0.43,-0.79,-1.22
20,-0.05,0.03,-1.00,0.37,-0.98,-1.16
21,-0.06,0.02,-1.00,0.61,-0.79,-1.40
22,-0.06,0.03,-1.00,0.43,-0.49,-1.04
23,-0.06,0.03,-0.99,0.43,-0.79,-1.04
24,-0.06,0.03,-1.00,0.55,-0.55,-1.28
25,-0.06,0.03,-1.00,0.49,-0.67,-1.40
26,-0.05,0.03,-1.00,0.43,-0.55,-0.98
27,-0.06,0.03,-0.99,0.37,-0.31,-1.04
28,-0.06,0.03,-1.00,0.43,-0.49,-1.10
29,-0.06,0.03,-1.00,0.31,-0.43,-0.98
30,-0.05,0.03,-0.99,0.43,-0.31,-1.10
31,-0.05,0.03,-1.00,0.31,-0.55,-1.04
