,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.01,-1.00,0.85,-0.61,-1.22
1,0.10,-0.01,-1.00,0.49,-0.67,-1.22
2,0.10,-0.01,-0.99,0.43,-0.61,-1.28
3,0.10,-0.00,-1.00,0.79,-0.67,-1.22
4,0.10,-0.00,-0.99,0.06,-0.61,-1.40
5,0.10,-0.00,-0.99,0.55,-0.55,-1.28
6,0.10,-0.01,-1.00,1.16,-0.61,-1.40
7,0.11,-0.01,-1.00,-1.04,0.18,-1.28
8,0.11,-0.01,-0.99,0.67,-0.85,-1.40
9,0.10,-0.01,-1.00,0.98,-0.49,-1.34
10,0.10,-0.01,-1.00,0.06,-0.79,-1.16
11,0.09,-0.01,-0.99,0.79,-0.85,-1.16
12,0.10,-0.01,-0.99,0.55,-0.55,-1.04
13,0.10,-0.00,-0.99,0.18,-0.43,-1.04
14,0.10,-0.01,-0.99,0.85,-0.79,-1.04
15,0.10,-0.01,-0.99,0.61,-0.79,-1.10
16,0.10,-0.01,-0.99,0.37,-0.61,-1.22
17,0.10,-0.00,-0.99,0.55,-0.61,-1.16
18,0.10,-0.01,-1.00,0.85,-0.61,-1.22
19,0.10,-0.01,-0.99,0.24,-0.18,-1.46
20,0.10,-0.01,-1.00,0.55,-0.55,-1.04
21,0.10,-0.01,-0.99,0.79,-0.31,-1.40
22,0.10,-0.01,-1.00,0.31,-0.43,-1.16
23,0.10,-0.00,-0.99,0.55,-0.61,-1.40
24,0.10,-0.01,-0.99,0.85,-0.55,-1.28
25,0.10,-0.01,-0.99,0.12,-0.85,-1.34
26,0.10,-0.01,-0.99,0.67,-0.67,-1.28
27,0.10,-0.01,-1.00,0.67,-0.49,-1.10
28,0.10,-0.00,-0.99,0.31,-0.55,-1.46
29,0.10,-0.00,-1.00,0.67,-0.55,-1.22
30,0.11,-0.00,-1.00,0.61,-0.49,-1.10
31,0.10,-0.01,-1.00,0.18,-0.24,-1.10
