,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.43,-0.43,-1.40
1,0.02,-0.05,-1.00,0.49,-0.67,-1.46
2,0.02,-0.05,-1.00,0.31,-0.49,-1.04
3,0.02,-0.05,-0.99,0.61,-0.79,-1.40
4,0.02,-0.05,-1.00,0.31,-0.92,-1.34
5,0.02,-0.05,-1.00,0.49,-0.24,-1.22
6,0.02,-0.05,-1.00,0.43,-0.67,-1.16
7,0.02,-0.05,-1.00,0.55,-0.55,-1.46
8,0.02,-0.05,-0.99,0.43,-0.67,-1.22
9,0.02,-0.05,-1.00,0.37,-0.67,-1.16
10,0.02,-0.05,-1.00,0.67,-0.67,-1.34
11,0.02,-0.05,-1.00,0.55,-0.43,-1.10
12,0.02,-0.05,-0.99,0.43,-0.43,-1.10
13,0.02,-0.05,-0.99,0.49,-0.24,-1.04
14,0.02,-0.05,-0.99,0.37,-0.43,-1.16
15,0.02,-0.05,-0.99,0.37,-0.55,-1.28
16,0.02,-0.05,-1.00,0.55,-0.73,-1.16
17,0.02,-0.05,-1.00,0.43,-0.31,-1.16
18,0.02,-0.05,-0.99,0.24,-0.61,-1.22
19,0.02,-0.05,-0.99,0.49,-0.43,-0.92
20,0.02,-0.05,-0.99,0.24,-0.37,-1.16
21,0.02,-0.05,-1.00,0.31,-0.79,-1.10
22,0.02,-0.05,-0.99,0.49,-0.61,-1.10
23,0.02,-0.05,-0.99,0.37,-0.55,-1.34
24,0.02,-0.05,-1.00,0.43,-0.73,-1.16
25,0.02,-0.05,-1.00,0.31,-0.67,-1.22
26,0.02,-0.05,-0.99,0.49,-0.61,-1.46
27,0.02,-0.05,-0.99,0.49,-0.61,-1.10
28,0.02,-0.05,-0.99,0.61,-0.67,-1.22
29,0.02,-0.05,-1.00,0.43,-0.61,-1.40
30,0.02,-0.05,-0.99,0.49,-0.79,-1.10
31,0.02,-0.05,-1.00,0.24,-0.49,-1.34
