,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.73,-0.55,-1.40
1,0.15,0.10,-0.99,0.73,-0.49,-1.34
2,0.14,0.10,-0.98,0.49,-0.43,-1.22
3,0.15,0.10,-0.98,0.55,-0.61,-1.16
4,0.15,0.10,-0.98,0.73,-0.37,-1.16
5,0.14,0.10,-0.98,0.73,-0.49,-1.16
6,0.14,0.09,-0.98,0.31,-0.43,-1.28
7,0.14,0.10,-0.98,0.24,-0.55,-1.34
8,0.14,0.10,-0.98,0.49,-0.61,-1.16
9,0.15,0.10,-0.98,0.37,-0.55,-0.85
10,0.15,0.10,-0.98,0.43,-0.24,-0.98
11,0.15,0.10,-0.98,0.61,-0.67,-1.22
12,0.14,0.10,-0.98,0.31,-0.61,-1.10
13,0.15,0.10,-0.99,0.61,-0.55,-1.10
14,0.14,0.09,-0.98,0.49,-0.61,-1.04
15,0.14,0.10,-0.98,0.43,-0.73,-1.16
16,0.14,0.10,-0.98,0.49,-0.43,-1.04
17,0.15,0.10,-0.98,0.49,-0.31,-1.28
18,0.14,0.09,-0.99,0.67,-0.49,-1.34
19,0.15,0.10,-0.99,0.18,-0.55,-1.22
20,0.14,0.10,-0.99,0.37,-0.37,-1.28
21,0.15,0.10,-0.98,0.43,-0.55,-1.22
22,0.15,0.10,-0.98,0.67,-0.43,-1.10
23,0.14,0.10,-0.98,0.37,-0.49,-1.22
24,0.15,0.10,-0.98,0.73,-0.61,-1.16
25,0.14,0.09,-0.99,0.55,-0.67,-1.16
26,0.14,0.10,-0.98,0.49,-0.37,-1.34
27,0.15,0.10,-0.98,0.61,-0.37,-1.28
28,0.14,0.10,-0.98,0.49,-0.49,-1.40
29,0.14,0.10,-0.98,0.49,-0.55,-1.34
30,0.14,0.10,-0.98,0.49,-0.73,-1.22
31,0.14,0.10,-0.98,0.37,-0.24,-1.34
