,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.55,-0.55,-1.28
1,-0.04,0.15,-0.98,0.85,-0.31,-0.79
2,-0.04,0.15,-0.98,0.49,-0.18,-1.16
3,-0.04,0.16,-0.99,0.00,-1.16,-1.22
4,-0.04,0.16,-0.98,0.49,0.24,-1.10
5,-0.04,0.15,-0.98,0.85,-0.85,-1.10
6,-0.04,0.15,-0.97,0.61,-0.85,-1.16
7,-0.04,0.15,-0.97,0.79,0.31,-0.85
8,-0.04,0.16,-0.99,0.00,-2.01,-1.28
9,-0.04,0.16,-0.97,0.18,0.92,-0.98
10,-0.04,0.15,-0.98,0.55,-0.43,-1.16
11,-0.04,0.15,-0.98,0.92,0.06,-1.16
12,-0.04,0.15,-0.99,0.73,0.12,-0.92
13,-0.04,0.16,-0.99,0.12,-1.46,-1.34
14,-0.04,0.16,-0.98,0.79,0.31,-1.10
15,-0.04,0.15,-0.98,0.31,-1.04,-1.04
16,-0.04,0.15,-0.98,0.67,-0.12,-0.85
17,-0.04,0.15,-0.98,0.73,-0.06,-0.98
18,-0.04,0.15,-0.98,0.06,-1.28,-1.22
19,-0.04,0.16,-0.97,0.43,0.18,-0.92
20,-0.04,0.15,-0.99,0.61,-1.46,-1.40
21,-0.04,0.16,-0.98,0.92,0.24,-0.92
22,-0.04,0.15,-1.00,0.79,-0.67,-1.10
23,-0.04,0.15,-0.99,0.43,-1.16,-1.22
24,-0.04,0.16,-0.98,0.31,0.43,-0.98
25,-0.05,0.16,-0.99,0.18,-1.34,-1.65
26,-0.04,0.16,-0.97,0.73,0.43,-1.04
27,-0.04,0.15,-0.99,0.73,-0.12,-1.04
28,-0.04,0.15,-0.98,0.55,-1.34,-1.22
29,-0.04,0.16,-0.98,0.49,0.12,-0.92
30,-0.04,0.16,-0.99,0.37,-1.53,-1.34
31,-0.04,0.16,-0.97,0.73,0.18,-0.92
