,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.55,-1.89,-1.10
1,-0.04,0.16,-0.99,0.31,0.98,-1.22
2,-0.04,0.16,-0.99,0.12,-0.18,-1.28
3,-0.04,0.16,-0.98,0.43,0.67,-1.16
4,-0.04,0.15,-0.99,0.49,0.00,-1.22
5,-0.04,0.15,-0.98,0.85,-1.65,-1.10
6,-0.04,0.16,-0.98,0.24,0.55,-0.92
7,-0.05,0.16,-0.98,0.18,-0.61,-1.22
8,-0.04,0.16,-0.98,0.49,0.43,-1.04
9,-0.04,0.15,-0.99,0.61,-0.61,-1.16
10,-0.04,0.15,-0.98,0.61,-0.18,-0.79
11,-0.05,0.15,-0.98,0.61,0.55,-1.22
12,-0.04,0.15,-0.98,0.43,-1.71,-1.16
13,-0.04,0.16,-0.99,0.43,0.79,-1.16
14,-0.05,0.16,-0.98,0.61,-0.61,-1.28
15,-0.04,0.16,-0.98,0.67,0.61,-1.22
16,-0.04,0.15,-0.98,0.67,-0.61,-0.98
17,-0.04,0.15,-0.98,0.79,-1.46,-1.28
18,-0.05,0.16,-0.98,0.61,-1.22,-0.98
19,-0.04,0.16,-0.98,0.00,-1.40,-1.46
20,-0.04,0.16,-0.99,0.61,1.65,-0.98
21,-0.04,0.15,-0.98,0.79,0.00,-1.16
22,-0.04,0.15,-0.98,0.37,-1.10,-1.16
23,-0.04,0.16,-0.98,0.37,-0.12,-1.10
24,-0.04,0.16,-0.99,0.12,-1.83,-1.40
25,-0.04,0.16,-0.97,0.49,0.06,-1.04
26,-0.04,0.15,-0.98,0.67,-1.34,-1.22
27,-0.05,0.15,-0.98,0.49,-0.92,-0.98
28,-0.05,0.15,-0.99,0.49,0.24,-1.16
29,-0.04,0.15,-0.98,0.18,-1.77,-1.28
30,-0.04,0.16,-0.98,0.43,-0.06,-1.16
31,-0.05,0.15,-0.98,0.61,-0.73,-1.22
