,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.55,0.18,-0.85
1,-0.17,0.19,-0.96,0.24,-1.34,-1.40
2,-0.17,0.19,-0.97,0.79,0.06,-1.04
3,-0.17,0.19,-0.96,0.18,-0.37,-1.04
4,-0.16,0.19,-0.97,0.79,-0.98,-1.40
5,-0.18,0.19,-0.96,0.61,-0.12,-1.16
6,-0.17,0.19,-0.96,0.12,-0.98,-1.10
7,-0.17,0.19,-0.96,0.85,-0.12,-1.10
8,-0.17,0.19,-0.97,0.12,-0.43,-1.40
9,-0.17,0.19,-0.96,0.31,-0.31,-1.16
10,-0.17,0.19,-0.96,0.43,-0.18,-0.98
11,-0.17,0.18,-0.96,0.18,-0.67,-1.04
12,-0.17,0.19,-0.97,0.43,-0.31,-1.40
13,-0.17,0.19,-0.96,0.18,-0.73,-1.16
14,-0.17,0.19,-0.96,1.04,0.18,-0.92
15,-0.17,0.19,-0.96,0.55,-1.40,-1.34
16,-0.17,0.18,-0.97,0.31,-0.06,-1.10
17,-0.17,0.18,-0.96,0.12,-0.98,-1.34
18,-0.17,0.19,-0.97,0.49,-0.98,-1.28
19,-0.17,0.19,-0.96,0.73,-0.06,-1.16
20,-0.17,0.20,-0.96,0.37,-1.16,-1.28
21,-0.17,0.19,-0.97,1.22,0.06,-0.85
22,-0.17,0.19,-0.96,0.37,-0.98,-1.22
23,-0.17,0.19,-0.96,0.43,-0.18,-0.92
24,-0.17,0.18,-0.96,0.24,-0.43,-1.34
25,-0.17,0.19,-0.96,-0.12,-0.61,-1.28
26,-0.17,0.19,-0.96,0.79,0.00,-1.22
27,-0.17,0.20,-0.96,0.49,-0.79,-1.04
28,-0.17,0.20,-0.97,1.16,-0.06,-0.55
29,-0.17,0.19,-0.96,0.55,-1.04,-1.16
30,-0.17,0.19,-0.96,0.06,0.06,-0.92
31,-0.17,0.18,-0.96,0.24,-0.67,-1.46
