,aX,aY,aZ,gX,gY,gZ
0,1.08,-0.31,-0.18,14.77,-30.58,1.04
1,1.08,-0.35,-0.23,-55.79,-11.54,-29.17
2,1.38,0.12,-0.11,147.34,-26.43,-38.70
3,1.09,0.06,-0.13,196.04,99.61,-100.65
4,0.98,-0.20,0.01,-156.92,120.54,-125.49
5,0.73,-0.10,0.00,-25.70,57.62,-99.18
6,1.25,-0.15,0.07,28.63,5.86,-51.88
7,1.62,0.19,-0.04,-7.87,-96.13,146.06
8,1.15,-0.55,-0.16,-225.40,-156.07,127.87
9,1.06,-0.12,-0.18,75.87,-72.63,146.55
10,1.08,-0.21,-0.07,85.02,-7.20,21.97
11,1.28,-1.56,-0.03,-54.99,64.03,-115.66
12,0.97,1.06,-0.36,445.86,19.84,-209.53
13,1.15,-0.78,0.27,-182.56,-15.81,29.97
14,0.98,-0.06,-0.14,-272.46,102.54,-101.68
15,0.88,-0.26,-0.01,9.58,70.56,-108.22
16,0.95,-0.14,-0.08,-11.17,-26.55,-94.91
17,0.94,0.01,-0.13,149.54,-32.71,16.85
18,1.23,-0.30,1.30,20.26,-68.36,50.54
19,1.35,-0.78,0.04,-90.82,-9.28,172.18
20,1.14,-0.29,0.05,-149.23,-49.38,124.21
21,0.79,-0.23,-0.09,1.28,-12.63,95.64
22,1.08,-0.29,-0.24,48.83,-52.00,-14.53
23,1.34,0.39,0.45,75.62,-21.12,-57.19
24,1.19,0.71,-0.28,541.02,50.78,-23.93
25,1.00,-0.22,0.45,-197.14,-17.58,73.55
26,0.92,-0.43,0.05,-404.48,114.75,-121.77
27,1.14,-0.12,0.02,-55.60,49.13,-128.72
28,0.80,0.19,-0.15,179.93,-24.41,-68.05
29,1.36,0.10,0.23,7.26,-27.71,4.64
30,1.05,-0.43,-0.07,-260.68,-25.63,63.05
31,1.20,-0.21,0.21,-195.68,-86.73,146.06
