,aX,aY,aZ,gX,gY,gZ
0,0.25,-0.01,-0.97,0.43,-0.37,-1.22
1,0.25,-0.00,-0.97,0.61,-0.67,-1.16
2,0.25,-0.01,-0.97,0.31,-0.67,-1.16
3,0.28,-0.02,-0.98,0.98,0.92,-1.04
4,0.26,-0.01,-0.97,0.85,0.61,-1.10
5,0.25,-0.00,-0.97,0.37,0.00,-1.04
6,0.25,-0.00,-0.96,-1.04,-1.28,-1.22
7,0.25,-0.00,-0.97,-0.55,-0.98,-1.16
8,0.25,-0.00,-0.96,0.73,-0.31,-0.98
9,0.24,-0.00,-0.97,0.12,-0.92,-1.16
10,0.19,0.02,-0.90,0.12,-0.24,-1.04
11,0.27,-0.02,-0.96,10.19,0.37,-0.43
12,0.25,-0.00,-0.95,1.83,4.27,-0.92
13,0.25,-0.01,-0.99,2.38,1.65,-1.10
14,0.25,-0.00,-0.97,2.01,0.37,-1.22
15,0.25,-0.01,-0.98,0.55,-0.73,-0.98
16,0.25,-0.01,-0.96,0.73,-0.61,-1.22
17,0.25,-0.01,-0.97,0.37,-0.43,-1.28
18,0.25,-0.01,-0.97,0.24,-0.67,-1.34
19,0.25,-0.01,-0.97,0.24,-0.61,-1.22
20,0.25,-0.01,-0.97,0.73,-0.18,-1.46
21,0.25,-0.01,-0.96,0.43,-0.49,-1.10
22,0.25,-0.01,-0.97,0.31,-0.49,-1.22
23,0.25,-0.01,-0.97,0.98,-0.37,-1.28
24,0.25,-0.01,-0.96,0.67,-0.55,-1.04
25,0.25,-0.00,-0.96,0.12,-0.31,-1.10
26,0.25,-0.01,-0.96,0.79,-0.49,-1.04
27,0.25,-0.00,-0.97,0.73,-0.31,-0.98
28,0.25,-0.01,-0.97,0.49,-0.55,-1.28
29,0.25,-0.01,-0.97,0.49,-0.18,-1.16
30,0.25,-0.01,-0.97,0.49,-0.24,-1.28
31,0.25,-0.01,-0.97,0.24,-0.61,-1.04
