,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.43,-1.53,-1.16
1,-0.04,0.16,-0.98,0.73,1.04,-0.79
2,-0.05,0.15,-0.99,0.06,-1.71,-1.10
3,-0.05,0.15,-0.98,0.85,0.31,-1.16
4,-0.05,0.15,-0.99,0.85,-0.55,-1.10
5,-0.05,0.15,-0.98,0.31,-0.85,-1.10
6,-0.05,0.16,-0.98,0.67,0.73,-1.04
7,-0.05,0.16,-1.00,-0.12,-2.32,-1.53
8,-0.04,0.17,-0.97,0.55,0.79,-1.10
9,-0.05,0.15,-0.99,0.61,-0.61,-1.04
10,-0.05,0.15,-0.99,0.37,-1.10,-1.16
11,-0.05,0.15,-0.98,0.24,0.79,-0.73
12,-0.05,0.15,-0.99,0.06,-1.77,-1.34
13,-0.04,0.16,-0.97,0.37,0.43,-1.04
14,-0.05,0.15,-0.99,0.43,-0.98,-0.92
15,-0.05,0.15,-0.98,0.37,-0.67,-1.16
16,-0.05,0.15,-0.98,0.73,0.18,-1.04
17,-0.05,0.15,-0.99,0.00,-2.26,-1.53
18,-0.05,0.16,-0.97,0.55,0.92,-0.92
19,-0.05,0.15,-0.98,0.79,-1.10,-1.16
20,-0.05,0.15,-0.98,0.61,-1.34,-1.22
21,-0.04,0.16,-0.98,0.61,0.67,-0.85
22,-0.05,0.15,-0.99,0.31,-1.83,-1.40
23,-0.05,0.16,-0.97,0.49,0.61,-0.98
24,-0.04,0.15,-1.00,0.55,-0.31,-1.10
25,-0.05,0.14,-0.98,0.67,-0.67,-1.34
26,-0.05,0.15,-0.98,0.67,-0.12,-0.92
27,-0.05,0.16,-0.99,0.06,-2.08,-1.34
28,-0.04,0.16,-0.97,0.49,0.92,-0.98
29,-0.05,0.15,-0.98,0.73,-0.98,-0.85
30,-0.05,0.15,-0.98,0.49,-0.85,-1.22
31,-0.05,0.15,-0.98,0.92,0.55,-0.98
