,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.31,-0.95,2.50,-1.10,-1.77
1,0.06,-0.32,-0.95,4.09,-1.16,-0.85
2,0.06,-0.30,-0.95,7.51,-0.79,0.00
3,0.06,-0.29,-0.95,5.68,-0.67,-0.43
4,0.07,-0.28,-0.96,4.70,0.18,-1.22
5,0.05,-0.29,-0.97,-1.77,-0.31,-2.32
6,0.06,-0.29,-0.96,0.79,-0.79,-1.22
7,0.06,-0.28,-0.97,4.52,0.06,0.49
8,0.07,-0.28,-0.96,0.43,-0.61,-0.37
9,0.06,-0.28,-0.95,0.00,-0.67,-0.73
10,0.08,-0.25,-0.94,-3.23,0.67,-2.08
11,0.04,-0.31,-0.94,-6.96,12.51,-3.91
12,0.02,-0.29,-0.95,-5.00,0.43,-6.84
13,0.03,-0.34,-0.95,23.07,-3.36,-16.72
14,0.03,-0.23,-0.96,17.33,-1.59,-13.55
15,0.03,-0.25,-0.98,2.01,-0.67,-5.13
16,0.03,-0.24,-0.98,-3.85,0.79,-5.86
17,0.02,-0.24,-0.97,-9.34,0.61,-3.72
18,0.01,-0.26,-0.97,-2.14,0.06,-4.94
19,0.02,-0.24,-0.97,-4.76,0.79,-3.72
20,0.01,-0.28,-0.95,-10.31,-1.04,2.50
21,0.02,-0.33,-0.96,-2.01,-0.85,3.30
22,0.02,-0.30,-0.96,2.56,-1.59,-1.89
23,0.03,-0.28,-0.97,-2.32,-0.37,-1.89
24,0.01,-0.33,-0.94,0.00,-1.53,-1.10
25,0.03,-0.32,-0.96,19.23,1.83,1.22
26,0.00,-0.19,-0.99,11.23,2.50,4.82
27,0.01,-0.22,-0.98,2.62,0.92,8.73
28,0.03,-0.32,-0.97,-3.91,2.87,0.85
29,-0.01,-0.22,-0.98,13.37,-3.36,-15.08
30,0.01,-0.24,-0.97,-11.11,-2.14,-16.85
31,-0.00,-0.31,-0.97,-7.08,-2.14,2.99
