,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.37,-1.22
1,-0.04,0.03,-1.00,0.43,-0.24,-1.10
2,-0.04,0.03,-1.00,0.79,-0.43,-1.10
3,-0.03,0.03,-1.00,0.06,-0.31,-0.98
4,-0.04,0.03,-1.00,0.67,-0.43,-1.16
5,-0.04,0.03,-0.99,0.49,-0.24,-1.22
6,-0.04,0.03,-0.99,0.67,-0.61,-1.22
7,-0.04,0.03,-1.00,0.67,-0.12,-1.34
8,-0.04,0.03,-1.00,0.61,-0.37,-1.04
9,-0.03,0.03,-1.00,0.37,-0.31,-1.16
10,-0.03,0.03,-1.00,0.37,-0.24,-1.16
11,-0.04,0.03,-1.00,0.49,-0.37,-1.16
12,-0.04,0.03,-0.99,0.67,-0.49,-0.98
13,-0.04,0.03,-1.00,0.49,-0.43,-0.92
14,-0.03,0.03,-1.00,0.49,-0.37,-1.22
15,-0.04,0.03,-0.99,0.37,-0.55,-0.98
16,-0.03,0.03,-1.00,0.43,-0.31,-1.22
17,-0.04,0.03,-1.00,0.43,-0.49,-1.16
18,-0.03,0.03,-1.00,0.55,-0.67,-1.10
19,-0.04,0.03,-1.00,0.43,-0.43,-1.04
20,-0.04,0.03,-1.00,0.24,-0.43,-1.04
21,-0.04,0.03,-1.00,0.37,-0.31,-1.28
22,-0.04,0.03,-1.00,0.37,-0.43,-1.34
23,-0.04,0.03,-0.99,0.61,-0.49,-1.04
24,-0.04,0.03,-1.00,0.37,-0.18,-1.22
25,-0.04,0.03,-0.99,0.24,-0.18,-1.04
26,-0.03,0.03,-1.00,0.49,-0.55,-1.22
27,-0.03,0.03,-0.99,0.49,-0.61,-1.16
28,-0.03,0.03,-1.00,0.73,-0.43,-1.10
29,-0.04,0.03,-1.00,0.37,-0.49,-0.98
30,-0.04,0.03,-1.00,0.31,-0.43,-1.28
31,-0.04,0.03,-0.99,0.49,-0.43,-1.16
