,aX,aY,aZ,gX,gY,gZ
0,0.53,-0.45,0.39,-305.97,69.95,-8.67
1,1.00,-0.26,0.39,-12.88,36.50,2.75
2,1.94,-0.11,0.43,169.62,-105.16,-75.38
3,2.22,0.10,0.37,191.47,-107.36,-216.55
4,1.67,0.06,0.31,255.43,-29.85,-268.19
5,0.54,0.58,0.11,290.16,40.47,-241.46
6,0.66,0.06,0.10,-92.41,65.12,-151.73
7,1.45,-0.06,0.14,-181.70,-5.92,57.31
8,2.35,0.03,0.40,25.76,2.99,326.97
9,1.56,-0.03,0.06,-147.89,-31.62,393.13
10,0.95,-0.46,0.25,-191.96,8.67,97.90
11,0.65,-0.47,0.25,-169.25,57.74,37.96
12,1.08,-0.27,0.28,47.00,31.19,43.40
13,1.87,-0.24,0.24,211.36,-73.79,-113.40
14,2.06,-0.25,0.32,205.26,-29.30,-239.38
15,1.30,-0.06,0.44,124.02,20.45,-306.03
16,0.64,0.03,0.30,43.76,42.30,-271.24
17,1.99,0.14,-0.07,-41.32,-25.21,-133.12
18,1.71,-0.87,-0.17,-8.18,-132.32,423.71
19,1.23,-0.33,-0.25,86.49,-3.66,273.99
20,1.29,-0.04,-0.13,154.85,-41.26,26.31
21,1.42,-0.10,-0.13,359.68,93.57,-13.06
22,1.81,-0.17,0.56,152.28,208.31,11.72
23,1.37,-0.06,0.41,-29.30,257.87,-58.41
24,0.86,-0.11,0.23,-335.08,91.00,-362.30
25,0.59,0.26,0.02,-27.53,-58.84,-250.67
26,2.00,0.35,0.21,139.83,-99.67,102.11
27,2.14,-0.29,-0.06,-120.73,-225.71,379.21
28,1.24,-0.41,-0.32,40.95,-140.14,383.73
29,1.15,-0.30,-0.25,131.04,2.93,94.91
30,1.68,-0.24,0.24,139.10,119.08,-17.64
31,1.97,0.02,0.33,54.38,248.78,-82.64
