,aX,aY,aZ,gX,gY,gZ
0,0.31,0.15,-0.93,0.55,-0.61,-1.10
1,0.31,0.15,-0.94,0.55,-0.12,-1.40
2,0.31,0.15,-0.94,0.31,-0.43,-1.22
3,0.31,0.15,-0.93,0.67,-0.37,-1.22
4,0.31,0.15,-0.94,0.49,-0.37,-1.04
5,0.31,0.15,-0.93,0.43,-0.43,-1.22
6,0.31,0.15,-0.94,0.49,-0.85,-1.16
7,0.31,0.15,-0.93,0.49,-0.49,-1.28
8,0.31,0.15,-0.94,0.61,-0.43,-0.73
9,0.33,0.14,-0.95,4.39,-5.25,-0.61
10,0.32,0.14,-0.93,-8.79,-2.44,-4.52
11,0.32,0.12,-0.95,-3.66,0.73,-2.75
12,0.31,0.10,-0.92,-4.58,0.61,-2.26
13,0.32,0.11,-0.95,-1.10,2.93,4.15
14,0.32,0.12,-0.94,1.59,2.87,4.09
15,0.31,0.13,-0.94,0.73,-0.55,0.00
16,0.31,0.12,-0.94,0.85,-0.06,-0.67
17,0.32,0.14,-0.96,0.43,-0.67,-1.10
18,0.30,0.12,-0.94,-0.12,-0.85,-1.28
19,0.31,0.12,-0.95,-3.66,-2.62,-3.54
20,0.31,0.14,-0.93,-0.06,-2.14,-0.98
21,0.31,0.15,-0.93,8.79,-2.93,0.24
22,0.31,0.15,-0.94,1.46,0.67,-0.73
23,0.31,0.15,-0.93,0.98,-0.85,-1.16
24,0.31,0.14,-0.94,-0.12,-1.40,-1.59
25,0.32,0.13,-0.93,-2.32,-0.98,-1.95
26,0.31,0.11,-0.94,-2.20,0.31,0.43
27,0.31,0.12,-0.93,-3.05,0.73,-2.32
28,0.31,0.11,-0.94,-1.95,1.53,-2.01
29,0.31,0.11,-0.94,-0.79,-0.24,-1.46
30,0.31,0.11,-0.95,-0.06,-0.73,-1.28
31,0.24,0.08,-0.83,0.67,-0.37,-1.40
