,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.55,-0.55,-1.04
1,0.02,-0.05,-1.00,0.43,-0.43,-0.92
2,0.02,-0.05,-1.00,0.43,-0.61,-0.98
3,0.02,-0.05,-0.99,0.31,-0.49,-1.10
4,0.02,-0.04,-1.00,0.24,-0.67,-1.40
5,0.02,-0.05,-1.00,0.37,-0.61,-0.98
6,0.02,-0.05,-0.99,0.31,-0.49,-1.16
7,0.02,-0.05,-1.00,0.24,-0.55,-1.22
8,0.02,-0.05,-1.00,0.31,-0.55,-1.34
9,0.02,-0.05,-1.00,0.12,-0.61,-1.16
10,0.02,-0.05,-0.99,0.24,-0.49,-1.28
11,0.02,-0.05,-0.99,0.37,-0.61,-1.10
12,0.02,-0.04,-1.00,0.31,-0.55,-1.53
13,0.02,-0.05,-0.99,0.31,-0.61,-1.22
14,0.01,-0.05,-1.00,0.37,-0.55,-0.92
15,0.02,-0.05,-0.99,0.37,-0.92,-1.40
16,0.02,-0.05,-1.00,0.43,-0.73,-1.16
17,0.02,-0.05,-1.00,0.31,-0.67,-1.04
18,0.02,-0.05,-0.99,0.55,-0.73,-1.04
19,0.02,-0.05,-1.00,0.61,-0.31,-0.98
20,0.02,-0.05,-1.00,0.55,-0.61,-1.53
21,0.02,-0.05,-1.00,0.43,-0.61,-1.46
22,0.02,-0.05,-1.00,0.31,-0.31,-1.22
23,0.02,-0.05,-0.99,0.37,-0.43,-1.10
24,0.02,-0.05,-1.00,0.37,-0.67,-1.28
25,0.02,-0.05,-1.00,0.43,-0.67,-1.16
26,0.02,-0.05,-1.00,0.61,-0.43,-1.28
27,0.02,-0.05,-1.00,0.55,-0.43,-1.10
28,0.02,-0.05,-0.99,0.43,-0.24,-1.16
29,0.02,-0.05,-0.99,0.18,-0.61,-1.22
30,0.02,-0.05,-1.00,0.43,-0.55,-1.40
31,0.02,-0.05,-1.00,0.43,-0.55,-0.98
