,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.99,0.31,-0.49,-1.10
1,0.15,0.07,-0.98,0.55,-0.79,-1.10
2,0.14,0.07,-0.98,0.55,-0.61,-1.28
3,0.14,0.07,-0.99,0.37,-0.18,-1.22
4,0.14,0.08,-0.98,0.37,-0.92,-1.10
5,0.15,0.08,-0.99,0.49,-0.31,-1.46
6,0.15,0.08,-0.98,0.61,-0.61,-1.22
7,0.14,0.07,-0.98,0.49,-0.79,-1.46
8,0.14,0.07,-0.99,0.55,-0.49,-1.16
9,0.15,0.07,-0.99,0.55,-0.55,-1.28
10,0.15,0.07,-0.98,0.67,-0.85,-1.16
11,0.15,0.07,-0.98,0.61,-0.79,-1.22
12,0.14,0.08,-0.98,0.61,-0.92,-1.34
13,0.15,0.07,-0.98,0.49,-0.55,-1.22
14,0.15,0.08,-0.98,0.37,-0.67,-1.04
15,0.14,0.07,-0.99,0.43,-1.04,-1.28
16,0.14,0.07,-0.98,0.37,-0.43,-1.28
17,0.14,0.07,-0.99,0.67,-0.61,-1.16
18,0.14,0.07,-0.98,0.31,-0.61,-1.04
19,0.14,0.08,-0.98,0.49,-0.61,-1.22
20,0.14,0.08,-0.98,0.61,-0.43,-1.46
21,0.14,0.07,-0.98,0.31,-0.61,-1.34
22,0.15,0.07,-0.99,0.49,-0.61,-1.16
23,0.15,0.07,-0.98,0.24,-0.43,-1.22
24,0.15,0.08,-0.98,0.37,-0.67,-1.28
25,0.15,0.07,-0.99,0.49,-0.37,-1.34
26,0.14,0.08,-0.98,0.73,-0.79,-1.40
27,0.15,0.07,-0.98,0.37,-0.79,-1.53
28,0.14,0.08,-0.98,0.49,-0.31,-1.22
29,0.15,0.08,-0.99,0.55,-0.49,-1.22
30,0.14,0.08,-0.99,0.73,-0.49,-1.34
31,0.15,0.08,-0.98,0.55,-0.49,-1.28
