,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.37,-0.49,-1.16
1,-0.06,0.17,-0.98,0.49,-0.31,-1.04
2,-0.06,0.17,-0.98,0.49,-0.67,-1.22
3,-0.06,0.17,-0.98,0.31,-0.55,-1.16
4,-0.06,0.17,-0.98,0.61,-0.43,-1.16
5,-0.06,0.17,-0.98,0.61,-0.61,-1.04
6,-0.06,0.17,-0.98,0.79,-0.43,-1.28
7,-0.06,0.17,-0.98,0.31,-0.73,-1.22
8,-0.06,0.18,-0.98,0.67,-0.67,-1.28
9,-0.06,0.17,-0.98,0.49,-0.43,-0.98
10,-0.06,0.17,-0.98,0.67,-0.61,-1.34
11,-0.06,0.17,-0.98,0.49,-0.49,-1.04
12,-0.06,0.17,-0.98,0.67,-0.43,-1.34
13,-0.06,0.17,-0.98,0.49,-0.31,-1.22
14,-0.06,0.17,-0.98,0.61,-0.43,-1.22
15,-0.06,0.17,-0.97,0.73,-0.61,-1.34
16,-0.06,0.17,-0.98,0.61,-0.61,-1.28
17,-0.06,0.17,-0.98,0.61,-0.61,-0.98
18,-0.06,0.17,-0.98,0.43,-0.67,-1.16
19,-0.06,0.17,-0.96,0.06,0.43,-1.77
20,-0.06,0.17,-0.97,0.79,-1.10,-1.10
21,-0.06,0.17,-0.99,0.55,-0.61,-1.28
22,-0.06,0.17,-0.98,0.00,-0.06,-1.16
23,-0.05,0.17,-1.00,0.24,-2.32,-0.98
24,-0.07,0.17,-0.97,-0.06,-0.85,-1.89
25,-0.07,0.16,-0.96,0.61,1.83,-1.83
26,-0.07,0.17,-0.98,0.92,-1.28,-0.79
27,-0.06,0.17,-0.98,0.73,-0.37,-0.98
28,-0.06,0.17,-0.98,0.12,-0.43,-1.16
29,-0.06,0.18,-0.98,0.79,-0.31,-1.10
30,-0.06,0.17,-0.98,0.49,-0.61,-1.22
31,-0.06,0.17,-0.98,0.37,-0.55,-1.53
