,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.31,-1.04
1,-0.04,0.03,-1.00,0.49,-0.24,-1.22
2,-0.04,0.03,-0.99,0.61,-0.49,-0.92
3,-0.03,0.03,-1.00,0.31,-0.43,-1.10
4,-0.03,0.03,-1.00,0.73,-0.43,-1.16
5,-0.03,0.03,-0.99,0.73,-0.55,-1.16
6,-0.04,0.03,-1.00,0.55,-0.24,-1.04
7,-0.03,0.03,-1.00,0.55,-0.43,-0.98
8,-0.04,0.03,-1.00,0.67,-0.61,-0.92
9,-0.04,0.03,-0.99,0.43,-0.55,-1.22
10,-0.03,0.03,-1.00,0.24,-0.55,-1.34
11,-0.03,0.03,-0.99,0.49,-0.24,-1.34
12,-0.04,0.03,-0.99,0.55,-0.24,-1.04
13,-0.04,0.03,-0.99,0.61,-0.24,-1.22
14,-0.04,0.03,-0.99,0.49,-0.43,-1.10
15,-0.04,0.02,-1.00,0.43,-0.18,-1.04
16,-0.04,0.03,-0.99,0.24,-0.37,-1.34
17,-0.04,0.03,-0.99,0.43,-0.61,-0.98
18,-0.03,0.03,-1.00,0.49,-0.43,-1.10
19,-0.04,0.03,-1.00,0.61,-0.31,-0.92
20,-0.04,0.03,-0.99,0.49,-0.31,-0.98
21,-0.04,0.03,-1.00,0.73,-0.49,-1.04
22,-0.04,0.03,-0.99,0.18,-0.31,-1.22
23,-0.04,0.03,-1.00,0.49,-0.31,-1.22
24,-0.04,0.03,-0.99,0.43,-0.18,-0.85
25,-0.04,0.03,-1.00,0.43,-0.67,-1.16
26,-0.04,0.03,-1.00,0.37,-0.49,-1.10
27,-0.04,0.03,-1.00,0.49,-0.31,-1.10
28,-0.04,0.03,-1.00,0.31,-0.12,-0.85
29,-0.04,0.03,-1.00,0.24,-0.43,-0.98
30,-0.04,0.03,-0.99,0.43,-0.73,-0.67
31,-0.03,0.03,-0.99,0.49,-0.37,-1.10
