,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.24,-1.71,-1.16
1,-0.04,0.16,-0.99,0.43,1.28,-0.85
2,-0.04,0.16,-0.97,0.24,-1.77,-1.46
3,-0.05,0.16,-0.99,0.43,-0.31,-1.28
4,-0.04,0.16,-0.98,0.67,0.37,-0.73
5,-0.03,0.15,-0.99,0.18,-1.71,-0.92
6,-0.04,0.15,-0.99,0.43,0.12,-1.16
7,-0.04,0.16,-0.98,0.43,-1.16,-1.22
8,-0.04,0.16,-0.99,0.49,-0.49,-1.16
9,-0.04,0.16,-0.99,0.92,0.37,-1.10
10,-0.04,0.16,-0.99,0.43,0.37,-0.85
11,-0.04,0.15,-0.99,0.43,0.00,-1.04
12,-0.04,0.15,-0.98,0.37,-1.28,-1.34
13,-0.04,0.16,-0.98,0.43,0.43,-1.04
14,-0.04,0.16,-0.98,0.61,-0.12,-1.16
15,-0.03,0.16,-0.99,0.37,-1.34,-1.34
16,-0.04,0.15,-0.99,0.61,0.61,-1.22
17,-0.04,0.16,-0.97,0.24,-1.28,-1.22
18,-0.04,0.16,-0.99,0.49,0.18,-1.22
19,-0.04,0.16,-0.98,0.73,-0.37,-0.98
20,-0.04,0.16,-0.98,0.31,-1.28,-1.16
21,-0.04,0.15,-0.99,0.37,0.37,-0.92
22,-0.04,0.16,-0.98,0.18,-1.65,-1.22
23,-0.04,0.16,-0.99,0.43,0.37,-1.16
24,-0.04,0.17,-0.97,0.98,-0.61,-1.10
25,-0.04,0.16,-0.99,0.43,-0.98,-1.22
26,-0.03,0.15,-0.98,0.61,0.31,-1.10
27,-0.03,0.15,-0.98,0.24,-1.40,-1.28
28,-0.04,0.16,-0.98,0.61,0.37,-1.10
29,-0.04,0.16,-0.98,0.67,-0.49,-1.22
30,-0.04,0.16,-0.98,0.98,-0.73,-0.85
31,-0.04,0.15,-0.98,0.49,0.67,-1.16
