,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.08,-0.96,0.43,-0.43,-1.16
1,0.28,-0.08,-0.96,0.31,-0.92,-1.28
2,0.27,-0.08,-0.96,0.37,-0.55,-0.98
3,0.27,-0.08,-0.95,0.37,-0.73,-0.98
4,0.28,-0.08,-0.96,0.31,-0.49,-1.16
5,0.28,-0.08,-0.96,0.24,-0.37,-1.16
6,0.28,-0.08,-0.95,0.31,-0.43,-0.85
7,0.27,-0.08,-0.96,0.31,-0.43,-1.10
8,0.27,-0.08,-0.95,0.31,-0.55,-0.98
9,0.28,-0.08,-0.96,0.24,-0.67,-1.10
10,0.27,-0.08,-0.96,0.49,-0.67,-1.10
11,0.27,-0.08,-0.96,0.49,-0.55,-1.04
12,0.28,-0.08,-0.96,0.67,-0.49,-0.92
13,0.28,-0.08,-0.95,0.18,-0.37,-1.04
14,0.28,-0.08,-0.96,0.24,-0.43,-1.22
15,0.28,-0.08,-0.96,0.31,-0.55,-1.10
16,0.28,-0.08,-0.96,0.55,-0.61,-1.16
17,0.28,-0.08,-0.96,0.43,-0.67,-1.10
18,0.28,-0.08,-0.96,0.31,-0.73,-1.28
19,0.28,-0.08,-0.95,0.43,-0.67,-1.22
20,0.28,-0.08,-0.96,0.37,-0.67,-1.16
21,0.27,-0.08,-0.96,0.73,-0.55,-1.22
22,0.28,-0.08,-0.95,0.55,-0.37,-1.16
23,0.27,-0.08,-0.95,0.49,-0.31,-1.16
24,0.28,-0.08,-0.96,0.37,-0.31,-1.16
25,0.27,-0.08,-0.96,0.55,-0.37,-1.28
26,0.28,-0.08,-0.95,0.49,-0.43,-1.22
27,0.27,-0.08,-0.95,0.49,-0.31,-1.04
28,0.27,-0.08,-0.96,0.55,-0.73,-0.98
29,0.28,-0.08,-0.96,0.31,-0.55,-1.16
30,0.28,-0.08,-0.97,0.31,-0.61,-1.16
31,0.27,-0.08,-0.96,0.43,-0.61,-1.16
