,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.61,-0.49,-1.10
1,-0.04,0.03,-0.99,0.61,-0.61,-0.85
2,-0.03,0.03,-1.00,0.37,-0.49,-1.04
3,-0.04,0.03,-1.00,0.37,-0.61,-1.04
4,-0.03,0.03,-1.00,0.61,-0.37,-1.16
5,-0.04,0.03,-1.00,0.06,-0.49,-1.16
6,-0.04,0.03,-1.00,0.55,-0.37,-1.40
7,-0.04,0.03,-0.99,0.61,-0.31,-1.04
8,-0.04,0.03,-1.00,0.49,-0.55,-0.98
9,-0.04,0.03,-1.00,0.43,-0.49,-1.16
10,-0.03,0.03,-0.99,0.55,-0.55,-1.10
11,-0.04,0.03,-0.99,0.31,-0.67,-1.10
12,-0.04,0.03,-0.99,0.37,-0.61,-0.98
13,-0.03,0.03,-0.99,0.37,-0.31,-1.16
14,-0.04,0.03,-0.99,0.18,-0.37,-1.16
15,-0.03,0.03,-0.99,0.55,-0.61,-1.04
16,-0.04,0.03,-1.00,0.49,-0.24,-1.34
17,-0.03,0.03,-1.00,0.37,-0.18,-1.10
18,-0.04,0.03,-0.99,0.49,-0.24,-1.10
19,-0.03,0.03,-0.99,0.61,-0.73,-1.16
20,-0.04,0.03,-1.00,0.37,-0.49,-1.10
21,-0.03,0.03,-0.99,0.61,-0.06,-1.10
22,-0.04,0.03,-0.99,0.43,-0.61,-1.10
23,-0.04,0.03,-1.00,0.49,-0.31,-1.22
24,-0.04,0.03,-1.00,0.37,-0.73,-1.10
25,-0.04,0.03,-1.00,0.43,-0.43,-1.16
26,-0.03,0.03,-1.00,0.67,-0.49,-0.92
27,-0.04,0.03,-1.00,0.49,-0.49,-0.98
28,-0.04,0.03,-0.99,0.24,-0.55,-1.16
29,-0.04,0.03,-1.00,0.37,-0.73,-1.22
30,-0.04,0.03,-0.99,0.55,-0.24,-1.28
31,-0.04,0.03,-1.00,0.37,-0.31,-1.10
