,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.14,-0.98,0.73,0.85,-1.04
1,0.06,-0.15,-0.98,0.55,-1.59,-1.10
2,0.07,-0.15,-0.98,0.55,-0.85,-1.28
3,0.07,-0.15,-0.98,1.22,0.37,-1.28
4,0.06,-0.15,-0.98,0.55,-0.61,-1.10
5,0.06,-0.14,-0.99,0.31,-0.55,-1.04
6,0.06,-0.15,-1.00,0.43,-0.43,-0.92
7,0.06,-0.15,-0.99,0.24,-0.92,-0.85
8,0.07,-0.15,-0.99,0.12,-0.98,-1.22
9,0.07,-0.15,-0.98,0.61,-0.31,-1.16
10,0.06,-0.15,-0.99,0.61,-0.61,-1.16
11,0.06,-0.14,-0.98,0.43,-0.49,-1.10
12,0.06,-0.15,-0.98,0.79,-0.43,-1.22
13,0.07,-0.15,-0.99,0.49,-0.55,-1.16
14,0.06,-0.15,-0.98,0.49,-0.49,-1.10
15,0.06,-0.15,-0.98,0.73,-0.37,-1.16
16,0.06,-0.15,-0.98,0.49,-0.55,-1.16
17,0.07,-0.15,-0.98,0.98,-0.37,-1.10
18,0.06,-0.15,-1.00,0.43,-0.67,-1.28
19,0.07,-0.14,-0.99,0.73,-0.55,-1.46
20,0.06,-0.15,-0.98,0.55,-0.49,-1.22
21,0.06,-0.14,-0.99,0.31,-0.37,-1.22
22,0.06,-0.15,-0.98,0.43,-0.49,-1.28
23,0.06,-0.15,-0.98,0.73,-0.24,-1.16
24,0.06,-0.15,-0.99,0.37,-0.55,-1.22
25,0.06,-0.15,-0.99,0.49,-0.61,-1.16
26,0.07,-0.14,-0.98,0.55,-0.49,-0.85
27,0.06,-0.15,-0.98,0.24,-0.49,-1.34
28,0.06,-0.15,-0.98,0.61,-0.55,-1.10
29,0.06,-0.15,-0.99,0.49,-0.55,-1.22
30,0.07,-0.15,-0.99,0.73,-0.43,-1.22
31,0.07,-0.15,-0.99,0.43,-0.67,-1.34
