,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.97,0.43,-0.31,-1.22
1,0.28,0.04,-0.96,0.37,-0.61,-0.98
2,0.28,0.03,-0.96,-0.06,-0.31,-1.10
3,0.28,0.03,-0.96,0.31,-0.43,-0.85
4,0.29,0.03,-0.95,0.55,-0.73,-1.10
5,0.29,0.03,-0.95,0.43,0.00,-1.04
6,0.28,0.03,-0.96,0.61,0.55,-1.04
7,0.28,0.03,-0.95,0.55,0.12,-1.04
8,0.28,0.03,-0.96,0.79,-0.43,-0.92
9,0.28,0.03,-0.95,0.49,-0.55,-1.10
10,0.29,0.03,-0.95,0.61,-0.67,-1.28
11,0.30,0.04,-0.95,1.10,0.37,-1.22
12,0.28,0.03,-0.96,0.98,1.40,-1.28
13,0.28,0.03,-0.96,1.40,-4.39,-1.10
14,0.28,0.03,-0.96,0.67,-0.73,-0.98
15,0.28,0.03,-0.95,0.55,-1.16,-1.10
16,0.28,0.03,-0.96,0.49,-0.06,-0.98
17,0.28,0.03,-0.96,0.61,-1.40,-1.28
18,0.28,0.03,-0.95,0.55,-1.28,-1.10
19,0.29,0.03,-0.96,0.43,-0.37,-1.10
20,0.28,0.03,-0.96,0.37,-0.12,-1.28
21,0.29,0.03,-0.95,0.79,-1.22,-0.92
22,0.29,0.03,-0.96,0.79,-1.16,-1.28
23,0.28,0.03,-0.96,0.73,-0.24,-1.28
24,0.28,0.03,-0.95,0.61,-0.61,-1.10
25,0.29,0.03,-0.95,1.04,0.24,-1.16
26,0.28,0.03,-0.96,1.40,-1.77,-1.16
27,0.28,0.03,-0.96,1.16,-2.62,-1.10
28,0.28,0.03,-0.96,0.49,-1.53,-1.16
29,0.28,0.03,-0.95,0.49,-1.46,-1.22
30,0.28,0.03,-0.95,0.37,-0.18,-1.16
31,0.28,0.03,-0.96,0.43,0.37,-1.22
