,aX,aY,aZ,gX,gY,gZ
0,-0.65,0.81,0.02,539.31,-434.39,-36.32
1,-0.56,0.78,0.19,318.91,-114.87,-152.22
2,-0.54,0.82,0.02,-89.11,80.57,-5.80
3,-0.76,0.24,0.10,-303.77,99.55,160.34
4,-1.32,0.27,0.28,-385.56,185.18,91.19
5,-1.19,0.16,0.38,-468.26,-51.88,-378.23
6,-0.61,-0.10,0.08,-364.99,390.87,465.03
7,-1.07,0.28,-0.07,-100.46,197.81,-36.44
8,-1.01,0.51,-0.22,244.51,-55.05,-321.53
9,-0.62,0.58,-0.13,509.83,-526.67,122.13
10,-0.28,0.81,0.33,449.10,-130.62,-118.65
11,-1.04,0.15,0.04,-207.34,62.81,-88.75
12,-1.19,0.15,0.34,-109.44,89.36,192.93
13,-0.99,0.47,0.01,-510.07,127.01,-30.33
14,-0.81,0.14,-0.28,-369.08,87.71,30.52
15,-0.75,0.28,-0.36,227.48,7.02,219.18
16,0.35,1.71,-0.17,479.13,-154.24,-98.08
17,-0.42,0.75,-0.24,-35.03,-39.18,57.92
18,-0.80,0.24,0.32,-94.67,108.58,41.14
19,-1.02,0.52,0.10,-488.04,247.31,-21.91
20,-0.83,0.66,0.46,-453.98,241.58,-51.15
21,-0.69,0.63,0.27,-556.21,439.70,92.59
22,-0.67,0.81,0.09,-447.63,61.65,-95.89
23,-0.98,0.22,0.34,178.47,-21.06,-105.16
24,-0.91,0.25,0.08,183.96,-120.00,154.79
25,-0.86,0.54,0.26,300.60,-81.36,-72.75
26,-0.88,0.48,0.19,171.57,-80.75,-100.28
27,-0.81,0.50,0.18,-94.12,64.45,2.69
28,-0.71,0.60,0.15,-234.50,133.12,77.76
29,-0.63,0.87,0.08,-245.85,102.78,19.53
30,-0.57,0.92,0.05,-109.92,27.95,-75.99
31,-0.62,0.72,0.12,109.68,-43.15,27.16
