,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.49,0.12,-1.16
1,-0.04,-0.06,-0.99,0.43,-0.98,-0.61
2,-0.04,-0.06,-1.00,1.28,0.00,-1.46
3,-0.04,-0.06,-1.00,0.37,-0.43,-1.28
4,-0.04,-0.06,-1.01,0.37,-0.73,-0.98
5,-0.04,-0.06,-1.00,0.37,-0.24,-1.28
6,-0.04,-0.07,-1.00,0.31,-0.18,-1.04
7,-0.04,-0.06,-1.00,0.43,-0.55,-1.28
8,-0.04,-0.06,-1.00,0.67,-0.18,-0.98
9,-0.04,-0.06,-1.00,0.31,-0.73,-1.28
10,-0.04,-0.07,-1.00,0.37,-0.61,-1.28
11,-0.04,-0.06,-1.00,0.49,-0.31,-0.98
12,-0.04,-0.07,-1.00,0.49,-0.24,-1.28
13,-0.04,-0.06,-0.99,0.24,-0.31,-1.16
14,-0.04,-0.06,-1.00,0.73,-0.43,-1.10
15,-0.04,-0.06,-1.00,0.49,-0.55,-1.10
16,-0.04,-0.06,-0.99,0.31,-0.49,-1.04
17,-0.04,-0.06,-0.99,0.49,-0.31,-1.04
18,-0.05,-0.06,-0.99,0.12,-0.92,-1.04
19,-0.04,-0.06,-1.00,0.12,-0.79,-0.98
20,-0.04,-0.06,-1.00,0.85,-0.37,-1.10
21,-0.04,-0.06,-1.00,0.67,-0.37,-1.10
22,-0.04,-0.06,-1.00,0.31,-0.43,-1.28
23,-0.04,-0.06,-0.99,0.37,-0.49,-1.28
24,-0.04,-0.07,-0.99,0.43,-0.31,-1.10
25,-0.04,-0.07,-1.00,0.49,-0.61,-1.04
26,-0.04,-0.06,-1.00,0.55,-0.24,-1.04
27,-0.04,-0.06,-1.00,0.37,-0.55,-0.92
28,-0.04,-0.06,-1.00,0.55,-0.43,-0.73
29,-0.04,-0.06,-1.00,0.49,-0.24,-0.92
30,-0.04,-0.06,-1.00,0.55,-0.55,-0.98
31,-0.04,-0.06,-0.99,0.61,-0.55,-1.04
