,aX,aY,aZ,gX,gY,gZ
0,1.32,-0.09,0.09,5.19,-7.51,-138.18
1,1.38,0.00,0.13,82.52,-8.73,-159.85
2,1.00,0.10,-0.09,123.41,12.57,-192.26
3,0.77,0.06,-0.17,16.30,14.89,-129.94
4,1.27,-0.09,0.06,-35.46,2.32,17.94
5,1.29,-0.25,0.30,-92.29,-3.36,204.77
6,1.11,-0.31,0.09,-95.46,32.23,169.80
7,0.94,-0.33,-0.01,-74.65,4.33,78.43
8,1.14,-0.31,-0.01,-1.53,-3.54,40.71
9,-0.07,-0.45,-0.43,67.57,-2.26,-49.38
10,1.32,-0.09,0.14,23.86,47.97,-36.80
11,1.19,-0.03,0.09,88.99,5.37,-187.26
12,0.85,0.10,-0.12,77.64,-6.53,-164.61
13,0.79,0.05,-0.20,16.72,-1.40,-81.67
14,1.33,-0.14,-0.05,-40.28,-5.00,80.26
15,1.52,-0.40,0.20,-137.33,-1.59,204.35
16,1.08,-0.20,0.15,-102.97,67.32,200.20
17,0.89,-0.47,0.07,-136.84,28.02,48.22
18,0.95,-0.31,0.07,-39.49,8.12,34.18
19,1.29,-0.18,-0.14,85.08,-37.17,-5.49
20,1.32,-0.02,0.08,254.03,-15.69,-91.61
21,1.12,-0.21,0.04,91.92,32.90,-198.12
22,0.88,-0.17,-0.03,6.84,4.52,-194.34
23,0.86,0.00,-0.14,47.55,-9.22,-86.00
24,0.94,-0.20,-0.18,4.39,-10.07,1.40
25,1.18,-0.27,-0.05,-59.14,14.04,116.15
26,1.35,-0.36,0.11,-140.08,35.16,178.16
27,1.09,-0.49,0.12,-121.03,55.11,208.25
28,0.95,-0.29,-0.02,19.71,13.37,123.96
29,1.29,-0.49,0.08,51.27,-12.82,-61.83
30,1.40,-0.16,0.07,76.84,-8.97,-125.92
31,1.29,-0.19,-0.00,76.42,-10.19,-200.44
