,aX,aY,aZ,gX,gY,gZ
0,1.28,0.20,0.26,13.67,-32.71,-191.65
1,1.01,0.19,0.12,39.06,-19.84,-58.59
2,1.03,0.12,0.09,-3.72,0.18,63.60
3,1.15,0.03,0.17,-29.85,26.43,142.09
4,1.18,-0.05,0.22,-58.96,34.24,151.25
5,0.86,-0.18,0.30,-48.95,13.12,72.14
6,0.91,-0.13,0.20,10.01,-11.47,-19.41
7,1.10,-0.04,0.16,37.35,-40.22,-124.33
8,1.25,0.12,0.13,17.52,-33.57,-173.83
9,1.05,0.17,0.07,12.15,-5.86,-93.99
10,0.96,0.12,0.07,-16.54,7.57,34.30
11,1.12,0.01,0.19,-77.94,33.87,112.92
12,1.08,-0.08,0.23,-39.79,38.64,117.00
13,0.89,-0.14,0.15,7.63,15.20,85.94
14,0.92,-0.18,0.21,26.49,3.30,7.81
15,1.12,-0.09,0.20,24.84,-32.35,-128.85
16,1.24,-0.07,0.22,69.95,-41.56,-173.65
17,1.04,0.26,0.06,89.23,13.06,-94.06
18,1.03,0.13,0.11,-117.68,23.19,63.42
19,1.22,-0.01,0.19,-80.02,38.45,162.84
20,1.17,-0.04,0.20,9.40,45.65,178.59
21,0.93,-0.12,0.16,6.59,17.64,78.92
22,0.88,-0.07,0.15,42.24,-18.55,-67.26
23,1.18,0.00,0.14,26.98,-43.46,-173.46
24,1.26,0.12,0.18,49.56,-23.86,-166.81
25,1.10,0.14,0.13,3.60,-16.54,-68.60
26,1.06,0.05,0.08,-5.74,17.52,72.08
27,1.10,-0.08,0.13,-19.96,30.27,127.50
28,1.07,-0.13,0.15,-22.52,25.39,85.08
29,0.96,0.06,0.09,13.00,28.93,41.93
30,0.83,-0.26,0.07,39.25,0.12,23.99
31,1.24,-0.26,0.19,151.49,5.55,-33.14
