,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.42,-0.92,-2.01,-1.65,-0.06
1,0.03,-0.41,-0.92,0.61,-0.73,1.40
2,0.03,-0.42,-0.92,2.62,-0.37,1.04
3,0.03,-0.44,-0.93,-6.29,0.85,-4.39
4,0.03,-0.42,-0.92,-2.08,3.42,1.16
5,0.02,-0.37,-0.91,23.74,-0.49,2.50
6,0.03,-0.38,-0.93,3.36,0.00,0.61
7,0.03,-0.36,-0.93,-4.88,-0.92,-0.98
8,0.03,-0.37,-0.94,-0.55,-0.61,0.92
9,0.03,-0.37,-0.92,-2.01,-1.59,1.34
10,0.04,-0.38,-0.93,0.98,-1.10,-0.67
11,0.03,-0.38,-0.93,2.81,-0.37,-0.31
12,0.04,-0.37,-0.93,0.55,-1.16,-0.55
13,0.03,-0.37,-0.93,1.34,-0.49,-0.49
14,0.04,-0.36,-0.93,0.12,-0.92,-0.85
15,0.04,-0.37,-0.93,0.24,-0.67,-1.10
16,0.04,-0.38,-0.93,0.24,-1.28,-0.79
17,0.04,-0.38,-0.93,-0.37,-0.55,-1.10
18,0.04,-0.37,-0.93,0.43,-0.61,-1.10
19,0.04,-0.37,-0.93,0.67,-0.92,-0.98
20,0.04,-0.37,-0.93,0.61,-0.67,-1.22
21,0.04,-0.37,-0.93,0.61,-0.43,-1.71
22,0.04,-0.37,-0.94,0.43,-0.67,-1.40
23,0.04,-0.37,-0.93,0.61,-1.04,-1.59
24,0.04,-0.37,-0.94,1.22,-0.49,-1.16
25,0.04,-0.36,-0.93,-0.24,-0.79,-1.65
26,0.04,-0.37,-0.94,1.71,-0.61,-1.46
27,0.04,-0.36,-0.94,1.40,-0.73,-0.55
28,0.04,-0.37,-0.93,1.10,-0.79,-0.98
29,0.04,-0.36,-0.94,0.73,-0.61,-1.04
30,0.04,-0.37,-0.93,1.16,0.18,-2.87
31,0.04,-0.37,-0.93,-0.12,-0.37,-2.20
