,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,-0.49,-1.22
1,-0.04,0.15,-0.98,0.43,-0.31,-0.92
2,-0.04,0.16,-0.98,0.18,-0.12,-1.22
3,-0.04,0.16,-0.98,0.67,-0.85,-1.34
4,-0.04,0.16,-0.98,0.85,-0.37,-1.10
5,-0.04,0.15,-0.98,0.67,-0.43,-0.98
6,-0.04,0.15,-0.98,0.55,-0.12,-1.10
7,-0.04,0.15,-0.98,0.43,-0.24,-1.16
8,-0.04,0.16,-0.98,0.55,-0.31,-1.22
9,-0.04,0.15,-0.98,0.31,-0.67,-1.28
10,-0.04,0.16,-0.98,0.49,-0.61,-1.22
11,-0.04,0.16,-0.99,0.55,-0.37,-1.10
12,-0.04,0.15,-0.99,0.43,-0.67,-1.22
13,-0.05,0.15,-0.98,0.73,-0.31,-1.10
14,-0.04,0.16,-0.98,0.37,0.49,-1.04
15,-0.04,0.16,-0.98,0.55,-0.49,-1.10
16,-0.04,0.16,-0.98,0.43,-0.18,-1.10
17,-0.04,0.16,-0.98,0.37,-0.85,-1.04
18,-0.04,0.16,-0.98,0.37,-0.18,-1.22
19,-0.04,0.16,-0.98,0.43,-0.79,-1.34
20,-0.04,0.16,-0.98,0.67,-0.18,-0.92
21,-0.04,0.16,-0.98,0.43,-0.67,-1.16
22,-0.05,0.15,-0.98,0.49,-0.61,-0.98
23,-0.04,0.15,-0.99,0.37,-0.18,-1.10
24,-0.04,0.15,-0.98,0.24,-0.37,-0.79
25,-0.04,0.16,-0.98,0.55,-0.31,-1.16
26,-0.04,0.16,-0.98,0.43,-0.61,-1.04
27,-0.04,0.16,-0.98,0.43,-0.31,-0.98
28,-0.04,0.16,-0.98,0.73,-0.12,-1.10
29,-0.04,0.16,-0.99,0.61,-0.37,-0.98
30,-0.04,0.16,-0.98,0.31,-0.73,-1.04
31,-0.04,0.16,-0.98,0.31,-0.37,-1.28
