,aX,aY,aZ,gX,gY,gZ
0,-0.29,-0.64,-0.79,-31.68,-8.67,26.61
1,-0.37,-0.38,-0.88,28.50,-16.54,-15.69
2,-0.29,-0.69,-0.75,15.32,3.66,26.67
3,-0.43,-0.53,-0.74,-12.63,9.40,13.92
4,-0.31,-0.49,-0.85,-27.53,-23.74,-21.30
5,-0.31,-0.65,-0.67,-2.44,-4.82,21.18
6,-0.28,-0.65,-0.73,-4.39,1.40,13.61
7,-0.29,-0.60,-0.84,-26.18,-9.64,-13.67
8,-0.35,-0.59,-0.63,-72.08,-7.51,-23.74
9,-0.24,-0.77,-0.61,27.77,26.49,3.48
10,-0.32,-0.63,-0.64,-17.33,-7.69,9.16
11,-0.29,-0.73,-0.62,-21.36,3.05,7.14
12,-0.25,-0.83,-0.52,-53.28,-1.71,-13.55
13,-0.41,-0.74,-0.53,-52.06,8.18,-24.23
14,-0.50,-0.86,-0.52,-57.07,10.19,-22.22
15,-0.33,-0.72,-0.41,20.63,16.05,2.32
16,-0.48,-0.90,-0.37,9.03,45.59,-11.84
17,-0.52,-0.65,-0.56,31.13,-4.09,6.71
18,0.05,-0.81,-0.71,72.14,-12.39,-15.44
19,-0.34,-0.34,-0.68,-0.49,-41.44,39.37
20,-0.40,-0.40,-0.86,173.46,-52.37,-9.16
21,0.06,-0.34,-1.45,-21.61,-91.00,-68.85
22,-1.42,-0.78,-1.01,-162.48,235.47,-210.39
23,-0.16,0.19,-0.07,111.57,-128.36,365.05
24,0.80,-0.72,-0.51,9.70,-148.07,186.71
25,-0.17,-0.72,-0.35,-23.25,24.11,-393.86
26,0.30,-0.34,0.06,30.82,-201.05,-212.10
27,0.61,-0.97,-0.10,26.98,-214.72,76.42
28,-0.57,0.38,-1.33,-5.80,-94.12,66.47
29,0.46,0.02,-0.93,129.15,-74.40,51.94
30,-0.01,-0.10,-1.00,216.61,127.81,-35.16
31,-0.02,-0.08,-1.01,21.61,27.95,-8.42
