,aX,aY,aZ,gX,gY,gZ
0,0.18,0.07,-0.99,0.55,-0.12,-1.16
1,0.18,0.07,-0.98,0.67,-0.49,-1.10
2,0.17,0.07,-0.99,0.61,-0.37,-1.16
3,0.18,0.07,-0.98,0.43,-0.61,-1.16
4,0.17,0.07,-0.99,0.43,-0.37,-1.34
5,0.17,0.07,-0.98,0.18,-0.55,-1.28
6,0.17,0.07,-0.98,0.55,-0.37,-1.16
7,0.17,0.07,-0.98,0.43,-0.06,-1.04
8,0.17,0.07,-0.98,0.73,-0.49,-1.16
9,0.18,0.07,-0.99,0.55,-0.43,-1.10
10,0.18,0.07,-0.98,0.43,-0.37,-0.85
11,0.18,0.07,-0.99,0.31,-0.67,-1.40
12,0.18,0.07,-0.97,0.55,-0.61,-1.10
13,0.17,0.07,-0.98,0.61,-0.24,-1.10
14,0.18,0.07,-0.98,0.49,-0.37,-0.98
15,0.18,0.07,-0.98,0.67,-0.43,-1.04
16,0.17,0.07,-0.98,0.43,-0.73,-1.04
17,0.18,0.07,-0.98,0.61,-0.37,-1.10
18,0.17,0.07,-0.98,0.73,-0.67,-1.04
19,0.17,0.07,-0.98,0.43,-0.24,-1.16
20,0.17,0.07,-0.98,0.61,-0.61,-1.34
21,0.17,0.07,-0.98,0.43,-0.55,-1.04
22,0.18,0.07,-0.98,0.73,-0.37,-1.22
23,0.17,0.07,-0.98,0.06,-0.37,-1.10
24,0.18,0.07,-0.98,0.37,-0.43,-1.22
25,0.17,0.07,-0.98,0.67,-0.43,-1.10
26,0.17,0.07,-0.98,0.49,-0.24,-1.22
27,0.17,0.07,-0.98,0.49,-0.49,-1.28
28,0.17,0.07,-0.99,0.73,-0.49,-1.10
29,0.17,0.07,-0.98,0.43,-0.31,-1.16
30,0.18,0.07,-0.97,0.37,-0.49,-1.10
31,0.17,0.07,-0.98,0.31,-0.12,-0.92
