,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.31,-2.14,-1.53
1,-0.04,0.16,-0.99,0.12,0.12,-1.16
2,-0.04,0.17,-0.98,0.37,-0.55,-1.16
3,-0.04,0.16,-0.99,0.73,-0.24,-1.34
4,-0.04,0.15,-0.97,0.73,0.31,-0.98
5,-0.05,0.15,-0.98,0.12,-1.40,-1.16
6,-0.04,0.15,-0.98,0.61,0.31,-1.22
7,-0.04,0.17,-0.98,0.24,-0.98,-1.28
8,-0.05,0.16,-0.99,0.61,-0.49,-1.04
9,-0.04,0.15,-0.97,0.73,0.18,-0.85
10,-0.04,0.15,-0.99,0.37,-1.28,-1.34
11,-0.04,0.15,-0.99,0.06,0.37,-0.98
12,-0.04,0.16,-0.98,0.24,-0.85,-1.28
13,-0.04,0.16,-0.98,0.61,-0.43,-1.04
14,-0.04,0.16,-0.97,0.61,0.12,-1.10
15,-0.04,0.15,-0.99,0.31,-1.46,-1.22
16,-0.04,0.15,-0.98,0.31,0.24,-1.04
17,-0.04,0.16,-0.98,0.24,-1.53,-1.71
18,-0.04,0.16,-0.99,0.61,-0.12,-1.28
19,-0.04,0.16,-0.97,0.92,-0.49,-1.04
20,-0.04,0.15,-0.98,0.43,-0.85,-1.04
21,-0.04,0.15,-0.98,0.24,0.24,-1.04
22,-0.04,0.16,-0.99,0.24,-1.53,-1.22
23,-0.04,0.16,-0.99,0.49,-0.18,-1.04
24,-0.04,0.16,-0.97,0.55,-0.06,-1.22
25,-0.05,0.15,-0.98,0.61,-1.65,-1.22
26,-0.04,0.16,-0.99,0.43,-0.06,-1.10
27,-0.04,0.16,-0.96,-0.79,-1.04,-1.10
28,-0.04,0.16,-0.99,0.73,-0.67,-0.98
29,-0.04,0.15,-0.98,-0.37,-0.49,-1.04
30,-0.04,0.16,-1.00,0.85,-2.20,-1.40
31,-0.04,0.16,-0.98,0.49,0.31,-1.16
