,aX,aY,aZ,gX,gY,gZ
0,1.18,-0.08,-0.16,26.55,120.00,-135.01
1,0.97,-0.15,-0.07,30.03,66.41,-90.45
2,0.79,-0.16,-0.05,18.13,19.59,-48.89
3,0.96,-0.13,0.05,38.94,-115.11,78.98
4,1.27,-0.11,0.03,25.27,-164.31,133.61
5,1.43,-0.24,-0.24,20.45,-180.05,144.78
6,1.22,0.02,-0.34,49.62,-78.98,16.36
7,1.12,-0.10,-0.29,-9.89,61.52,-59.75
8,1.19,-0.02,-0.33,23.68,118.53,-52.73
9,1.37,0.03,-0.04,-63.60,132.39,-36.99
10,1.13,-0.08,0.03,-85.51,138.61,-96.86
11,0.93,-0.09,0.09,-31.19,77.45,-85.94
12,0.83,-0.04,0.06,3.05,-1.22,-32.47
13,1.28,-0.06,0.10,4.09,-129.70,120.12
14,1.32,-0.21,-0.11,8.67,-194.09,198.79
15,1.37,-0.14,-0.27,143.98,-157.35,144.10
16,1.09,0.07,-0.39,-146.61,19.17,-63.60
17,1.15,-0.31,-0.17,-93.87,117.61,-140.69
18,1.28,-0.08,-0.19,64.94,100.34,-100.71
19,1.30,-0.09,-0.03,-32.17,109.07,-91.86
20,1.11,-0.10,0.05,-19.53,93.93,-127.75
21,0.88,-0.02,0.08,20.08,43.64,-80.57
22,1.25,-0.06,0.15,54.02,-139.16,156.31
23,1.38,-0.11,-0.08,90.70,-201.90,167.36
24,1.37,-0.01,-0.16,46.69,-140.26,98.33
25,1.05,-0.07,-0.35,-200.20,-21.67,-44.68
26,1.08,-0.26,-0.21,-13.37,72.27,-74.83
27,1.39,-0.11,-0.17,38.39,102.11,-85.21
28,1.29,0.03,-0.04,-56.46,121.46,-114.75
29,1.15,0.01,0.05,-276.06,95.52,-196.11
30,0.89,-0.27,0.12,13.98,13.55,-111.39
31,0.83,0.04,0.13,213.07,-25.88,27.65
