,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.01,-1.00,0.49,-0.85,-1.46
1,0.10,-0.00,-0.99,0.31,-0.55,-1.28
2,0.10,-0.00,-0.99,0.61,-0.61,-1.53
3,0.10,0.00,-0.99,0.55,-0.67,-1.10
4,0.10,-0.00,-1.00,0.49,-0.31,-1.10
5,0.10,-0.00,-0.99,0.43,-0.61,-1.04
6,0.10,-0.00,-0.99,0.49,-0.67,-1.22
7,0.10,-0.00,-0.99,0.43,-0.43,-1.28
8,0.10,-0.01,-0.99,0.61,-0.61,-1.16
9,0.10,-0.00,-0.99,0.55,-0.73,-1.22
10,0.11,-0.01,-1.00,0.55,-0.73,-1.10
11,0.10,-0.00,-1.00,0.55,-0.55,-1.34
12,0.10,-0.00,-0.99,0.55,-0.73,-1.28
13,0.10,0.00,-0.99,0.37,-0.49,-1.22
14,0.10,-0.00,-0.99,0.73,-0.61,-1.28
15,0.10,-0.00,-0.99,0.49,-0.49,-1.28
16,0.10,-0.00,-1.00,0.18,-0.31,-1.46
17,0.10,-0.00,-1.00,0.49,-0.49,-1.16
18,0.10,-0.00,-0.99,0.73,-0.61,-1.28
19,0.10,-0.00,-0.99,0.18,-0.73,-1.28
20,0.11,-0.00,-0.99,0.49,-0.55,-1.59
21,0.10,-0.00,-1.00,0.55,-0.79,-1.16
22,0.10,-0.00,-0.98,0.37,-0.67,-1.10
23,0.11,-0.00,-0.99,0.49,-0.79,-1.28
24,0.10,0.00,-1.00,0.43,-0.37,-1.16
25,0.10,-0.00,-0.99,0.37,-0.49,-1.28
26,0.10,0.00,-0.99,0.67,-0.73,-1.10
27,0.11,-0.00,-0.99,0.31,-0.61,-1.28
28,0.10,0.00,-0.99,0.49,-0.43,-1.16
29,0.10,-0.00,-0.99,0.49,-0.67,-1.22
30,0.10,-0.00,-1.00,0.49,-0.61,-1.16
31,0.10,-0.00,-0.99,0.37,-0.31,-1.16
