,aX,aY,aZ,gX,gY,gZ
0,6.51,-0.01,1.39,375.61,-684.81,555.85
1,2.49,-0.53,0.82,-878.97,-396.61,347.47
2,0.26,-1.01,0.70,-473.69,87.83,117.98
3,0.29,-0.56,0.47,60.73,204.53,64.94
4,1.94,-0.70,0.59,-98.94,-82.89,-100.34
5,3.86,-0.26,0.52,172.42,-213.38,-209.66
6,2.81,0.39,0.17,532.35,-82.03,-391.91
7,1.13,0.26,0.17,104.13,244.32,-358.64
8,0.42,0.10,-0.14,-171.69,127.87,-315.73
9,0.85,0.06,0.12,-20.32,-9.28,-158.33
10,2.66,-0.45,0.71,-254.70,-5.43,174.32
11,4.63,-1.81,0.73,80.44,360.96,543.21
12,1.97,-0.24,0.66,-56.40,-44.01,687.26
13,0.24,-1.20,0.71,-315.67,-42.30,93.63
14,0.54,-0.72,0.30,-162.96,153.93,85.82
15,2.45,-0.70,0.48,110.29,-134.64,-106.02
16,3.94,0.23,0.87,319.70,-172.97,-256.10
17,2.27,0.08,0.32,553.22,131.59,-343.69
18,0.75,0.38,0.26,9.58,214.90,-421.20
19,0.26,0.27,0.04,-128.42,82.15,-325.93
20,1.25,0.24,0.01,157.41,12.63,-52.55
21,4.56,-0.23,0.73,-120.79,-256.84,376.65
22,2.47,0.19,0.36,-287.72,-89.36,627.50
23,1.28,-0.68,0.37,54.81,-64.88,313.90
24,0.19,-1.08,0.25,-387.15,11.60,116.88
25,1.19,-0.86,-0.02,-100.77,32.35,10.13
26,3.06,-0.51,0.58,24.78,-127.38,-207.76
27,3.41,-0.05,0.43,261.11,-244.63,-297.49
28,1.85,-0.20,0.19,380.31,61.95,-395.32
29,0.66,1.20,-0.56,4.39,157.17,-469.97
30,0.06,0.68,0.27,-148.86,191.71,-382.02
31,4.64,-0.11,0.84,272.28,-2.20,1.10
