,aX,aY,aZ,gX,gY,gZ
0,1.29,-0.13,-0.12,43.82,-22.46,-45.90
1,1.45,0.02,-0.08,119.63,-23.68,-120.48
2,1.29,-0.09,-0.05,50.35,19.78,-215.58
3,1.02,0.08,-0.17,54.20,9.34,-202.21
4,0.76,0.18,-0.26,45.41,1.59,-119.26
5,1.06,0.02,-0.15,-24.72,0.24,12.63
6,1.48,-0.25,0.00,-41.32,-11.54,177.19
7,1.18,-0.23,-0.12,-85.21,11.54,231.87
8,1.08,-0.49,0.02,-66.16,-3.30,187.68
9,0.96,-0.28,-0.07,-70.37,-8.61,58.53
10,1.27,-0.50,0.09,15.38,-3.85,-56.76
11,1.30,-0.03,-0.01,43.09,10.38,-139.95
12,1.29,-0.06,-0.08,68.85,13.06,-177.37
13,1.01,0.05,-0.16,75.62,-7.45,-183.84
14,0.79,0.13,-0.26,83.13,13.49,-110.78
15,1.03,-0.00,-0.18,-30.15,2.20,13.43
16,1.37,-0.09,-0.02,-31.62,-12.45,147.52
17,1.27,-0.18,-0.01,-123.41,-1.10,197.63
18,1.01,-0.36,-0.08,-58.17,6.71,159.85
19,0.99,-0.27,-0.13,-59.57,-14.71,61.04
20,1.15,-0.27,-0.10,26.18,-8.85,-6.65
21,1.29,-0.04,0.01,4.76,2.44,-93.32
22,1.30,-0.02,-0.03,159.42,31.13,-130.25
23,1.10,-0.01,-0.14,32.84,18.98,-193.48
24,0.77,0.22,-0.25,61.83,9.03,-144.78
25,0.92,0.07,-0.20,-20.81,4.94,-39.37
26,1.37,-0.02,-0.00,-17.33,-8.06,112.92
27,1.31,-0.19,0.05,-130.00,-7.81,181.95
28,1.19,-0.23,-0.06,-97.84,13.92,184.33
29,0.95,-0.43,-0.19,-34.12,-24.96,162.66
30,1.25,-0.26,-0.22,-11.47,-9.28,-52.67
31,1.21,-0.11,0.05,72.33,0.18,-95.95
