,aX,aY,aZ,gX,gY,gZ
0,0.32,-0.00,-0.94,0.85,-0.24,-0.92
1,0.31,0.00,-0.94,3.17,-1.59,-1.16
2,0.31,-0.01,-0.95,-1.34,0.43,-0.98
3,0.32,-0.01,-0.95,-0.98,1.04,-1.46
4,0.31,-0.01,-0.96,-0.43,0.73,-1.10
5,0.31,-0.01,-0.95,1.53,-2.62,-1.16
6,0.31,-0.00,-0.95,0.06,-0.06,-1.40
7,0.31,-0.01,-0.95,0.00,-0.12,-1.22
8,0.31,-0.01,-0.94,0.43,-1.16,-1.04
9,0.31,-0.01,-0.95,0.24,-0.67,-1.40
10,0.31,-0.01,-0.95,0.67,-0.85,-1.10
11,0.32,-0.01,-0.95,0.37,-0.55,-1.10
12,0.32,-0.00,-0.94,1.10,-3.48,-2.14
13,0.31,-0.01,-0.95,-0.06,0.67,-1.10
14,0.31,-0.01,-0.95,0.31,-0.67,-1.04
15,0.31,-0.00,-0.95,0.00,0.00,-0.92
16,0.31,-0.01,-0.95,0.85,-0.73,-0.98
17,0.31,-0.01,-0.95,0.24,-0.49,-1.16
18,0.31,-0.01,-0.94,0.37,-0.37,-1.10
19,0.31,-0.00,-0.95,0.24,-0.37,-1.04
20,0.31,-0.00,-0.95,0.24,-0.73,-1.34
21,0.31,-0.01,-0.95,0.43,-0.79,-0.92
22,0.31,-0.01,-0.95,0.67,-0.55,-1.16
23,0.31,-0.01,-0.95,0.85,-0.92,-1.10
24,0.31,-0.01,-0.94,0.37,-0.55,-1.04
25,0.31,-0.01,-0.94,0.55,-0.18,-0.98
26,0.31,-0.01,-0.95,0.24,-0.92,-0.92
27,0.31,-0.01,-0.95,0.55,-0.67,-1.28
28,0.31,-0.01,-0.95,0.43,-0.31,-0.98
29,0.31,-0.01,-0.96,0.12,-0.79,-1.16
30,0.31,-0.01,-0.95,0.24,-0.24,-1.28
31,0.31,-0.01,-0.95,0.06,-0.61,-1.04
