,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.98,0.49,-0.43,-1.04
1,0.06,-0.15,-0.99,0.43,-0.49,-1.04
2,0.06,-0.15,-0.99,0.55,-0.85,-0.98
3,0.07,-0.14,-0.99,0.49,-0.43,-1.28
4,0.06,-0.15,-0.99,0.37,-0.37,-1.10
5,0.06,-0.15,-0.99,0.49,-0.67,-1.28
6,0.06,-0.15,-0.98,0.55,-0.37,-1.16
7,0.06,-0.15,-0.99,0.79,-0.37,-1.16
8,0.06,-0.15,-0.99,0.55,-0.55,-1.10
9,0.06,-0.15,-0.98,0.61,-0.61,-1.04
10,0.06,-0.15,-0.99,0.49,-0.49,-1.04
11,0.06,-0.15,-0.98,0.55,-0.43,-1.40
12,0.06,-0.15,-0.98,0.18,-0.67,-1.04
13,0.07,-0.15,-0.98,0.55,-0.24,-1.16
14,0.06,-0.14,-0.99,0.49,-0.49,-1.22
15,0.06,-0.14,-0.99,0.37,-0.55,-1.34
16,0.06,-0.14,-0.98,0.24,-0.61,-1.22
17,0.06,-0.14,-0.98,0.55,-0.37,-1.04
18,0.06,-0.15,-0.98,0.49,-0.49,-1.10
19,0.06,-0.15,-0.98,0.37,-0.73,-1.10
20,0.06,-0.15,-0.99,0.49,-0.55,-1.34
21,0.07,-0.15,-0.99,0.49,-0.31,-1.10
22,0.06,-0.14,-0.98,0.61,-0.37,-1.28
23,0.06,-0.15,-0.99,0.73,-0.37,-1.22
24,0.06,-0.14,-0.99,0.37,-0.43,-0.98
25,0.06,-0.15,-0.99,0.49,-0.43,-0.98
26,0.07,-0.15,-0.99,0.37,-0.31,-1.16
27,0.06,-0.14,-0.99,0.43,-0.49,-1.16
28,0.07,-0.14,-0.99,0.24,-0.49,-1.22
29,0.07,-0.14,-0.99,0.37,-0.67,-1.22
30,0.06,-0.15,-0.99,0.67,-0.49,-1.22
31,0.06,-0.14,-0.98,0.73,-0.55,-1.16
