,aX,aY,aZ,gX,gY,gZ
0,-0.64,-0.50,-0.58,-0.55,-0.73,-0.31
1,-0.64,-0.50,-0.59,1.28,0.31,2.14
2,-0.62,-0.53,-0.60,-8.79,-0.18,4.58
3,-0.59,-0.55,-0.60,-0.85,-1.40,1.89
4,-0.60,-0.55,-0.58,-0.31,3.11,3.11
5,-0.60,-0.53,-0.61,-6.23,14.34,8.24
6,-0.65,-0.54,-0.53,5.43,9.09,-4.03
7,-0.66,-0.51,-0.50,13.61,4.15,0.06
8,-0.66,-0.52,-0.53,2.26,10.93,0.79
9,-0.67,-0.54,-0.51,-17.09,9.83,-0.49
10,-0.67,-0.55,-0.47,-0.61,5.13,2.26
11,-0.68,-0.58,-0.47,-2.93,2.20,-0.12
12,-0.68,-0.56,-0.48,0.98,0.24,-1.34
13,-0.68,-0.57,-0.48,1.53,-0.18,0.00
14,-0.67,-0.57,-0.48,-1.95,-0.06,-0.18
15,-0.67,-0.55,-0.47,-3.54,0.73,-1.71
16,-0.66,-0.56,-0.43,-10.19,-0.31,-0.73
17,-0.67,-0.59,-0.50,-4.46,-0.12,0.92
18,-0.66,-0.60,-0.46,1.10,-1.83,1.22
19,-0.67,-0.59,-0.47,3.78,-0.49,-1.95
20,-0.67,-0.58,-0.46,5.25,-1.46,-0.67
21,-0.66,-0.58,-0.47,9.22,-1.83,-0.18
22,-0.66,-0.59,-0.48,0.06,-0.31,0.61
23,-0.67,-0.60,-0.47,1.46,0.37,-1.22
24,-0.65,-0.57,-0.47,0.85,0.37,-0.12
25,-0.68,-0.59,-0.47,-0.37,0.98,0.31
26,-0.66,-0.60,-0.47,-0.92,1.59,0.98
27,-0.65,-0.58,-0.48,0.49,3.17,-0.43
28,-0.65,-0.59,-0.45,0.67,1.22,-1.40
29,-0.66,-0.58,-0.46,2.26,-0.92,-0.43
30,-0.67,-0.60,-0.45,0.43,-1.89,-1.65
31,-0.66,-0.59,-0.46,-1.65,-2.87,-2.99
