,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.99,0.31,-0.49,-1.16
1,0.14,0.08,-0.98,0.24,-0.49,-1.22
2,0.14,0.08,-0.99,0.43,-0.92,-1.59
3,0.15,0.07,-0.98,0.37,-0.31,-1.04
4,0.14,0.08,-0.99,0.49,-0.43,-1.16
5,0.14,0.08,-0.98,0.31,-0.67,-1.40
6,0.14,0.07,-0.99,0.43,-0.49,-1.04
7,0.15,0.08,-0.99,0.61,-0.61,-1.28
8,0.14,0.07,-0.98,0.37,-0.73,-1.40
9,0.14,0.07,-0.98,0.67,-0.67,-1.16
10,0.15,0.07,-0.98,0.79,-0.85,-1.22
11,0.15,0.07,-0.98,0.61,-0.73,-1.10
12,0.15,0.08,-0.99,0.43,-0.67,-1.34
13,0.14,0.08,-0.98,0.24,-0.79,-1.34
14,0.15,0.07,-0.99,0.55,-0.79,-1.16
15,0.15,0.07,-0.98,0.61,-0.12,-1.28
16,0.14,0.08,-0.99,0.37,-0.24,-1.22
17,0.14,0.08,-0.98,0.61,-0.92,-1.22
18,0.15,0.07,-0.98,0.55,-0.49,-1.16
19,0.14,0.07,-0.99,0.55,-0.67,-1.34
20,0.15,0.08,-0.98,0.92,-0.31,-1.28
21,0.14,0.08,-0.99,0.37,-0.73,-1.40
22,0.15,0.08,-0.98,0.37,-0.49,-1.10
23,0.14,0.07,-0.98,0.18,-0.55,-1.40
24,0.14,0.08,-0.98,0.67,-0.55,-1.28
25,0.15,0.08,-0.99,0.55,-0.67,-0.98
26,0.15,0.07,-0.99,0.00,-0.67,-0.98
27,0.14,0.08,-0.98,0.43,-0.24,-1.16
28,0.15,0.07,-0.98,0.61,-0.73,-1.53
29,0.15,0.08,-0.98,0.31,-0.24,-1.40
30,0.15,0.07,-0.98,0.43,-0.79,-1.10
31,0.14,0.08,-0.99,0.43,-0.55,-1.28
