,aX,aY,aZ,gX,gY,gZ
0,-0.26,0.78,-0.14,-26.73,-11.29,-2.69
1,-0.69,1.02,-0.73,-219.60,-29.05,75.62
2,-0.86,-0.26,-0.48,-131.35,38.15,63.96
3,-0.82,-0.29,-0.58,-146.48,1.65,36.01
4,-0.73,-0.48,-0.63,-36.38,-16.24,26.61
5,-0.72,-0.66,-0.77,61.46,-0.61,-10.86
6,-0.68,-0.14,-0.53,-25.27,-10.31,-8.06
7,-0.55,-0.44,-0.64,-109.50,-65.06,23.25
8,-0.51,-0.49,-0.71,0.55,-31.19,55.66
9,-0.53,-0.71,-0.65,-69.58,-5.74,-6.77
10,-0.52,-0.67,-0.57,3.72,23.68,9.34
11,-0.52,-0.60,-0.49,-73.00,10.56,-9.34
12,-0.58,-0.76,-0.34,-94.30,13.18,2.32
13,-0.54,-0.83,-0.41,-4.82,-5.80,-3.17
14,-0.55,-0.79,-0.20,-17.94,-4.15,7.81
15,-0.52,-0.77,-0.44,-22.46,-12.15,5.43
16,-0.52,-0.90,-0.37,-22.03,2.08,3.23
17,-0.51,-0.78,-0.31,-7.32,-1.28,-5.13
18,-0.53,-0.76,-0.26,-9.28,3.05,-0.55
19,-0.51,-0.86,-0.28,-9.03,-1.71,2.44
20,-0.53,-0.82,-0.25,-4.09,5.98,-1.40
21,-0.54,-0.79,-0.24,-4.03,12.70,-2.20
22,-0.54,-0.80,-0.18,-15.81,13.18,0.06
23,-0.54,-0.88,-0.19,-8.18,10.99,-2.20
24,-0.55,-0.81,-0.16,-1.65,12.33,-2.56
25,-0.57,-0.82,-0.14,-6.77,8.18,-0.55
26,-0.56,-0.86,-0.13,11.47,6.59,-1.95
27,-0.57,-0.84,-0.11,21.42,1.59,2.56
28,-0.55,-0.80,-0.15,-6.59,-6.96,3.54
29,-0.52,-0.86,-0.21,-0.49,-1.65,-2.69
30,-0.52,-0.78,-0.18,11.11,11.90,3.36
31,-0.62,-0.73,-0.21,44.01,2.44,44.86
