,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.31,-0.73,-1.10
1,0.15,-0.04,-0.99,0.43,-0.73,-1.28
2,0.15,-0.04,-0.99,0.43,-0.67,-1.10
3,0.15,-0.05,-0.99,0.24,-0.55,-1.16
4,0.15,-0.04,-0.99,0.61,-0.43,-0.85
5,0.15,-0.04,-0.99,0.24,-0.49,-1.28
6,0.15,-0.04,-0.99,0.55,-0.73,-1.10
7,0.15,-0.04,-0.98,0.18,-0.43,-1.40
8,0.15,-0.04,-0.99,0.61,-0.43,-1.04
9,0.15,-0.04,-0.99,0.67,-0.61,-1.28
10,0.15,-0.04,-0.98,0.49,-0.55,-1.16
11,0.15,-0.04,-0.98,0.37,-0.37,-1.22
12,0.15,-0.05,-0.99,0.24,-0.67,-1.16
13,0.15,-0.05,-0.98,0.43,-0.24,-1.34
14,0.15,-0.04,-0.99,0.43,-0.61,-1.22
15,0.15,-0.05,-0.99,0.37,-0.85,-1.40
16,0.15,-0.04,-0.99,0.24,-0.18,-1.10
17,0.15,-0.04,-0.99,0.37,-0.67,-1.10
18,0.15,-0.05,-0.99,0.55,-0.49,-1.10
19,0.15,-0.04,-0.99,0.43,-0.61,-1.28
20,0.15,-0.04,-0.99,0.18,-0.43,-1.04
21,0.15,-0.04,-0.99,0.37,0.43,-1.16
22,0.14,-0.04,-0.98,-0.12,-0.37,-1.40
23,0.15,-0.04,-0.99,0.31,-0.49,-1.40
24,0.15,-0.05,-0.99,0.18,-0.43,-1.16
25,0.15,-0.04,-0.99,0.49,-0.43,-1.16
26,0.15,-0.04,-0.99,0.49,-0.61,-1.16
27,0.15,-0.04,-0.99,0.49,-0.31,-1.16
28,0.14,-0.04,-0.99,0.31,-0.37,-1.34
29,0.15,-0.04,-0.98,0.43,-0.67,-0.98
30,0.15,-0.04,-0.99,0.49,-0.79,-1.28
31,0.15,-0.04,-0.99,0.55,-0.37,-1.34
