,aX,aY,aZ,gX,gY,gZ
0,0.17,0.06,-0.98,0.31,-0.24,-1.10
1,0.17,0.06,-0.98,0.43,-0.43,-1.04
2,0.17,0.06,-0.98,0.67,-0.55,-1.28
3,0.17,0.06,-0.98,0.37,-0.31,-1.16
4,0.17,0.07,-0.98,0.61,-0.55,-1.34
5,0.18,0.07,-0.98,0.31,-0.43,-1.22
6,0.18,0.07,-0.98,0.49,-0.55,-1.22
7,0.18,0.07,-0.98,0.61,-0.43,-0.85
8,0.18,0.06,-0.98,0.61,-0.18,-1.16
9,0.18,0.07,-0.98,0.55,-0.61,-1.04
10,0.17,0.07,-0.98,0.43,-0.61,-1.04
11,0.18,0.06,-0.98,0.43,-0.73,-1.16
12,0.18,0.07,-0.97,0.43,-0.67,-1.53
13,0.17,0.07,-0.98,0.43,-0.37,-1.16
14,0.18,0.07,-0.98,0.18,-0.55,-1.22
15,0.18,0.07,-0.98,0.43,-0.43,-1.22
16,0.17,0.06,-0.98,0.31,0.00,-0.98
17,0.18,0.06,-0.98,0.55,-0.31,-1.10
18,0.17,0.07,-0.98,0.43,-0.55,-1.04
19,0.18,0.07,-0.98,0.55,-0.24,-0.98
20,0.18,0.07,-0.98,0.55,-0.55,-1.16
21,0.18,0.07,-0.98,0.12,-0.61,-0.98
22,0.18,0.07,-0.98,0.18,-0.67,-0.98
23,0.18,0.07,-0.97,0.37,-0.49,-1.10
24,0.17,0.07,-0.98,0.24,-0.37,-1.04
25,0.18,0.07,-0.98,0.55,-0.37,-1.16
26,0.17,0.06,-0.98,0.67,-0.49,-0.98
27,0.18,0.07,-0.98,0.67,-0.61,-1.40
28,0.18,0.06,-0.98,0.73,-0.55,-1.04
29,0.18,0.07,-0.98,0.43,-0.43,-1.22
30,0.17,0.07,-0.98,0.49,-0.49,-1.10
31,0.17,0.07,-0.98,0.49,-0.73,-1.04
