,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.43,-0.67,-1.28
1,0.14,0.10,-0.99,0.49,-0.49,-1.22
2,0.14,0.10,-0.98,0.61,-0.37,-1.16
3,0.14,0.10,-0.99,0.37,-0.49,-1.10
4,0.14,0.10,-0.98,0.49,-0.55,-1.22
5,0.14,0.10,-0.99,0.67,-0.61,-1.34
6,0.14,0.10,-0.98,0.37,-0.24,-1.22
7,0.15,0.10,-0.98,0.24,-0.67,-1.16
8,0.14,0.09,-0.99,0.55,-0.37,-1.40
9,0.14,0.09,-0.98,0.73,-0.43,-1.40
10,0.14,0.10,-0.98,0.43,-0.79,-1.34
11,0.14,0.10,-0.98,0.61,-0.49,-0.92
12,0.14,0.10,-0.98,0.43,-0.73,-1.28
13,0.14,0.10,-0.99,0.55,-0.37,-1.10
14,0.14,0.10,-0.98,0.55,-0.37,-1.22
15,0.14,0.10,-0.98,0.49,-0.43,-1.28
16,0.14,0.10,-0.98,0.37,-0.37,-1.28
17,0.14,0.10,-0.98,0.61,-0.73,-1.22
18,0.14,0.10,-0.98,0.67,-0.37,-0.98
19,0.14,0.10,-0.97,0.67,-0.37,-1.40
20,0.15,0.09,-0.98,0.61,-0.55,-1.22
21,0.14,0.10,-0.98,0.61,-0.37,-1.22
22,0.14,0.10,-0.98,0.79,-0.43,-1.22
23,0.14,0.10,-0.98,0.61,-0.79,-1.22
24,0.14,0.10,-0.98,0.43,-0.61,-1.34
25,0.14,0.10,-0.99,0.49,-0.43,-1.04
26,0.14,0.10,-0.98,0.43,-0.31,-1.16
27,0.15,0.10,-0.98,0.31,-0.55,-1.16
28,0.14,0.10,-0.98,0.43,-0.37,-1.10
29,0.14,0.09,-0.99,0.61,-0.79,-1.40
30,0.14,0.09,-0.97,0.55,-0.73,-1.40
31,0.15,0.10,-0.99,0.49,-0.06,-1.28
