,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.55,-0.98
1,-0.04,0.03,-1.00,0.61,-0.55,-1.04
2,-0.04,0.03,-1.00,0.73,-0.55,-0.92
3,-0.03,0.03,-1.00,0.49,-0.43,-1.04
4,-0.04,0.03,-1.00,0.43,-0.73,-1.04
5,-0.03,0.03,-1.00,0.43,0.12,-1.10
6,-0.04,0.03,-0.99,0.43,-0.43,-1.04
7,-0.03,0.03,-1.00,0.73,-0.61,-0.92
8,-0.04,0.03,-1.00,0.37,-0.43,-0.98
9,-0.04,0.03,-0.99,0.37,-0.37,-1.10
10,-0.04,0.03,-1.00,0.67,-0.31,-0.98
11,-0.04,0.03,-1.00,0.79,-0.31,-1.22
12,-0.04,0.03,-1.00,0.49,-0.67,-1.16
13,-0.04,0.03,-1.00,0.43,-0.49,-1.16
14,-0.04,0.03,-0.99,0.31,-0.31,-1.16
15,-0.04,0.03,-0.99,0.67,-0.49,-1.16
16,-0.03,0.03,-1.00,0.43,-0.55,-1.40
17,-0.04,0.03,-0.99,0.49,-0.49,-1.04
18,-0.03,0.03,-0.99,0.31,-0.43,-1.04
19,-0.04,0.03,-0.99,0.24,-0.31,-1.10
20,-0.04,0.03,-1.00,0.43,-0.24,-1.22
21,-0.03,0.03,-1.00,0.31,-0.24,-0.98
22,-0.04,0.03,-0.99,0.31,-0.55,-1.10
23,-0.04,0.03,-1.00,0.55,-0.24,-1.04
24,-0.04,0.03,-1.00,0.43,-0.55,-1.34
25,-0.04,0.03,-1.00,0.12,-0.49,-1.04
26,-0.04,0.03,-0.99,0.49,-0.49,-1.22
27,-0.04,0.03,-0.99,0.43,-0.37,-1.04
28,-0.04,0.03,-1.00,0.67,-0.79,-1.16
29,-0.04,0.03,-1.00,0.43,-0.37,-1.04
30,-0.03,0.03,-1.00,0.12,-0.43,-0.92
31,-0.04,0.03,-1.00,0.31,-0.18,-1.04
