,aX,aY,aZ,gX,gY,gZ
0,-0.20,-0.26,-0.92,-0.06,3.91,-5.43
1,-0.17,-0.30,-0.94,-2.99,-5.07,1.77
2,-0.19,-0.28,-0.93,3.54,1.53,2.14
3,-0.18,-0.29,-0.92,-0.92,-4.15,-4.88
4,-0.14,-0.27,-0.96,-6.10,-10.99,-4.88
5,-0.13,-0.32,-0.98,-12.08,-10.01,0.00
6,-0.13,-0.35,-0.93,-17.46,-6.84,2.62
7,-0.15,-0.33,-0.93,4.33,0.49,-0.79
8,-0.08,-0.39,-0.90,-16.97,-9.34,2.50
9,-0.02,-0.45,-0.93,-44.56,-23.01,6.04
10,-0.00,-0.50,-0.87,-24.54,-16.05,5.92
11,-0.03,-0.61,-0.82,-0.06,-4.70,-0.98
12,-0.01,-0.54,-0.85,-13.85,-4.21,0.31
13,-0.02,-0.56,-0.84,2.38,2.87,-0.79
14,-0.02,-0.54,-0.86,8.79,-1.77,-1.28
15,-0.01,-0.51,-0.84,-0.12,2.20,-1.83
16,-0.03,-0.52,-0.86,-2.93,0.79,-0.12
17,-0.03,-0.52,-0.84,4.58,-0.06,-2.20
18,-0.03,-0.53,-0.85,-0.61,0.73,-1.71
19,-0.04,-0.52,-0.84,-0.73,-0.24,-1.65
20,-0.04,-0.53,-0.84,0.92,-0.06,-0.92
21,-0.03,-0.51,-0.86,1.83,0.61,-0.67
22,-0.03,-0.52,-0.85,-0.06,-0.37,-0.79
23,-0.02,-0.52,-0.86,3.23,-1.77,-1.53
24,-0.04,-0.51,-0.86,2.56,-2.99,0.73
25,-0.01,-0.50,-0.89,4.33,-0.55,-1.71
26,-0.07,-0.52,-0.85,-1.53,3.72,-1.28
27,-0.03,-0.49,-0.88,8.67,1.46,1.46
28,-0.05,-0.50,-0.88,3.05,-0.24,-0.79
29,-0.04,-0.50,-0.88,-1.46,0.98,-2.38
30,-0.05,-0.50,-0.87,2.20,-0.24,-3.17
31,-0.05,-0.49,-0.85,0.79,1.46,-1.53
