,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.55,-0.79,-1.04
1,0.15,0.10,-0.98,0.55,-0.61,-1.16
2,0.14,0.10,-0.98,0.37,-0.67,-1.04
3,0.15,0.10,-0.98,0.61,-0.67,-1.16
4,0.14,0.10,-0.98,0.61,-0.37,-1.16
5,0.14,0.10,-0.99,0.73,-0.49,-1.46
6,0.14,0.09,-0.98,0.49,-0.55,-1.16
7,0.14,0.10,-0.98,0.67,-0.61,-1.34
8,0.14,0.10,-0.99,0.61,-0.73,-0.92
9,0.15,0.10,-0.98,0.55,-0.61,-1.16
10,0.15,0.10,-0.98,0.55,-0.31,-1.04
11,0.15,0.10,-0.98,0.49,-0.67,-1.10
12,0.14,0.10,-0.98,0.37,-0.43,-1.04
13,0.15,0.10,-0.98,0.37,-0.43,-1.34
14,0.15,0.10,-0.98,0.18,-0.49,-1.34
15,0.15,0.10,-0.98,0.31,-0.49,-1.28
16,0.14,0.10,-0.98,0.55,-0.67,-1.22
17,0.15,0.10,-0.98,0.55,-0.43,-1.22
18,0.14,0.10,-0.98,0.79,-0.43,-1.16
19,0.15,0.10,-0.98,0.24,-0.49,-1.10
20,0.14,0.09,-0.99,0.67,-0.73,-1.16
21,0.14,0.10,-0.98,0.18,-0.49,-1.28
22,0.14,0.10,-0.98,0.43,-0.43,-1.28
23,0.15,0.10,-0.98,0.61,-0.61,-1.22
24,0.15,0.09,-0.98,0.55,-0.55,-1.10
25,0.15,0.10,-0.98,0.55,-0.31,-0.98
26,0.14,0.10,-0.98,0.79,-0.73,-1.04
27,0.14,0.09,-0.98,0.43,-0.55,-1.34
28,0.14,0.10,-0.98,0.49,-0.55,-1.28
29,0.15,0.10,-0.98,0.79,-0.43,-1.04
30,0.14,0.10,-0.98,0.43,-0.55,-1.16
31,0.15,0.10,-0.98,0.55,-0.61,-1.16
