,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.31,-0.49,-0.98
1,0.14,0.10,-0.98,0.49,-0.37,-1.04
2,0.15,0.10,-0.98,0.55,-0.49,-1.34
3,0.15,0.10,-0.98,0.49,-0.73,-1.10
4,0.14,0.10,-0.98,0.55,-0.55,-1.10
5,0.15,0.10,-0.98,0.73,-0.49,-1.04
6,0.15,0.11,-1.00,0.98,-0.37,-0.92
7,0.15,0.10,-0.98,0.49,-1.28,-1.34
8,0.15,0.10,-0.98,0.49,-0.79,-1.34
9,0.15,0.10,-0.99,0.61,-0.85,-1.16
10,0.15,0.10,-0.98,0.55,-0.79,-0.85
11,0.15,0.10,-0.98,0.49,-0.55,-1.22
12,0.14,0.10,-0.98,0.43,-0.79,-1.10
13,0.15,0.10,-0.98,0.43,-0.61,-1.34
14,0.15,0.09,-0.98,0.61,-0.37,-1.28
15,0.15,0.10,-0.98,0.67,-0.43,-1.16
16,0.15,0.10,-0.98,0.49,-0.55,-1.34
17,0.14,0.10,-0.98,0.67,-0.43,-1.16
18,0.15,0.10,-0.98,0.49,-0.55,-1.16
19,0.15,0.10,-0.98,0.49,-0.67,-1.16
20,0.15,0.10,-0.97,0.55,-0.43,-1.28
21,0.14,0.10,-0.98,0.55,-0.31,-1.22
22,0.15,0.10,-0.98,0.49,-0.31,-1.10
23,0.15,0.10,-0.98,0.12,-0.49,-1.10
24,0.14,0.10,-0.98,0.31,-0.55,-1.16
25,0.15,0.10,-0.98,0.49,-0.49,-0.98
26,0.15,0.10,-0.98,0.55,-0.55,-1.28
27,0.15,0.10,-0.98,0.43,-0.43,-1.16
28,0.15,0.10,-0.98,0.61,-0.61,-1.16
29,0.15,0.10,-0.98,0.61,-0.31,-1.22
30,0.15,0.10,-0.98,0.55,-0.37,-1.28
31,0.15,0.10,-0.98,0.43,-0.67,-1.22
