,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.55,-0.37,-1.22
1,0.15,0.09,-0.98,0.61,-0.37,-1.10
2,0.14,0.09,-0.98,0.55,-0.61,-0.98
3,0.15,0.10,-0.98,0.61,-0.43,-1.10
4,0.14,0.10,-0.98,0.24,-0.49,-0.98
5,0.15,0.10,-0.99,0.73,-0.79,-0.92
6,0.14,0.10,-0.98,0.37,-0.73,-1.16
7,0.14,0.10,-0.98,0.67,-0.43,-1.40
8,0.14,0.09,-0.98,0.67,-0.43,-1.28
9,0.15,0.10,-0.99,0.00,-0.73,-1.34
10,0.14,0.10,-0.97,0.55,-0.49,-1.22
11,0.15,0.09,-0.98,0.49,-0.73,-1.10
12,0.15,0.10,-0.98,0.37,-0.61,-1.28
13,0.15,0.09,-0.97,1.34,-0.06,-0.79
14,0.15,0.10,-0.99,-0.06,0.85,-1.46
15,0.15,0.10,-0.97,0.61,-0.55,-1.40
16,0.14,0.10,-0.98,0.67,-0.43,-1.28
17,0.15,0.10,-0.98,0.31,-0.49,-1.10
18,0.15,0.10,-0.98,0.49,-0.37,-1.28
19,0.14,0.10,-0.98,0.43,-0.55,-1.04
20,0.14,0.10,-0.98,0.85,-0.49,-1.04
21,0.15,0.10,-0.98,0.49,-0.18,-1.40
22,0.14,0.10,-0.98,0.37,-0.49,-1.10
23,0.15,0.10,-0.99,0.61,-0.67,-1.28
24,0.14,0.09,-0.99,0.55,-0.67,-1.10
25,0.15,0.10,-0.98,0.43,-0.61,-1.22
26,0.15,0.10,-0.98,0.61,-0.55,-1.22
27,0.15,0.10,-0.98,0.49,-0.61,-1.10
28,0.15,0.10,-0.98,0.24,-0.49,-1.16
29,0.15,0.10,-0.98,0.24,-0.55,-1.34
30,0.15,0.10,-0.98,0.55,-0.67,-1.10
31,0.14,0.09,-0.98,0.43,-0.61,-0.98
