,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.67,-0.75,-2.62,-1.89,-3.36
1,0.04,-0.67,-0.74,-0.06,-1.83,-2.38
2,0.04,-0.68,-0.73,-0.85,-1.83,-1.89
3,0.05,-0.68,-0.75,0.18,-1.04,-2.44
4,0.04,-0.68,-0.74,-0.43,-1.16,-1.16
5,0.03,-0.67,-0.74,0.85,-0.37,-1.04
6,0.04,-0.67,-0.75,0.85,-0.31,-0.73
7,0.04,-0.67,-0.74,-0.31,0.06,-1.34
8,0.03,-0.69,-0.71,0.31,-0.43,-1.95
9,0.04,-0.68,-0.74,0.37,-0.79,-1.40
10,0.04,-0.68,-0.73,0.18,-0.67,-1.28
11,0.04,-0.68,-0.74,0.67,-0.92,-1.40
12,0.04,-0.69,-0.73,0.73,-0.55,-1.71
13,0.04,-0.69,-0.73,-1.53,-0.24,-1.10
14,0.03,-0.68,-0.74,-1.10,-0.49,-1.40
15,0.04,-0.70,-0.74,-0.06,0.18,-1.71
16,0.05,-0.69,-0.74,-5.86,-0.24,-1.22
17,0.08,-0.71,-0.85,-45.96,0.79,-2.93
18,0.12,-0.89,-1.00,23.68,118.35,27.28
19,0.17,-0.74,-0.39,120.54,122.92,188.96
20,0.18,-0.96,-0.61,-39.12,34.55,89.84
21,-0.04,-0.65,-0.69,11.05,18.62,7.32
22,0.28,-0.94,-0.94,28.50,2.44,-0.55
23,0.01,-1.05,-0.60,14.10,-9.52,-49.93
24,0.12,-0.48,-0.80,40.10,-38.27,-67.32
25,0.05,-0.45,-0.92,32.10,-35.77,-24.90
26,0.07,-0.52,-0.89,-28.32,-0.61,-5.07
27,-0.02,-0.57,-0.77,16.78,-9.09,-1.34
28,0.07,-0.43,-0.93,14.28,-0.49,-8.85
29,0.02,-0.57,-0.86,-22.64,-12.45,-9.28
30,0.09,-0.59,-0.88,5.86,-2.32,6.35
31,0.01,-0.44,-0.84,26.98,15.08,2.62
