,aX,aY,aZ,gX,gY,gZ
0,-0.14,0.08,-0.98,1.16,1.16,-1.22
1,-0.13,0.08,-0.99,0.73,-1.28,-0.85
2,-0.13,0.08,-0.98,0.37,-0.92,-1.22
3,-0.13,0.08,-0.99,0.49,-0.61,-1.04
4,-0.14,0.07,-0.98,0.55,-0.79,-1.04
5,-0.13,0.07,-0.99,0.37,-0.61,-1.10
6,-0.14,0.08,-0.99,0.43,-0.67,-1.10
7,-0.13,0.08,-0.98,0.24,-0.55,-1.34
8,-0.13,0.07,-0.99,0.73,-0.79,-1.28
9,-0.13,0.08,-0.99,0.43,-0.79,-1.10
10,-0.13,0.07,-0.99,0.37,-0.55,-1.28
11,-0.13,0.08,-0.99,0.55,-0.55,-0.98
12,-0.13,0.08,-0.98,0.24,-0.49,-1.04
13,-0.13,0.07,-0.99,0.49,-0.43,-1.04
14,-0.13,0.07,-0.98,0.43,-0.49,-0.98
15,-0.14,0.08,-0.99,0.61,-0.79,-1.04
16,-0.13,0.07,-0.99,0.61,-0.31,-1.10
17,-0.13,0.08,-0.99,0.43,-0.24,-1.16
18,-0.13,0.07,-0.99,0.31,-0.61,-1.22
19,-0.13,0.08,-0.98,0.73,-0.61,-1.16
20,-0.13,0.08,-0.99,0.37,-0.61,-1.40
21,-0.13,0.08,-0.98,0.37,-0.06,-1.28
22,-0.13,0.07,-0.99,0.61,-0.49,-1.16
23,-0.13,0.08,-0.99,0.31,-0.55,-1.10
24,-0.13,0.08,-0.99,0.43,-0.49,-1.22
25,-0.13,0.08,-0.99,0.43,-0.55,-1.28
26,-0.13,0.08,-0.99,0.37,-0.49,-0.92
27,-0.13,0.07,-0.97,0.18,0.00,-1.22
28,-0.14,0.08,-0.99,0.43,-0.31,-1.16
29,-0.13,0.07,-0.98,0.61,-0.61,-1.28
30,-0.13,0.07,-0.99,0.55,-0.55,-1.10
31,-0.14,0.07,-0.98,0.37,-0.49,-0.98
