,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.01,-0.94,1.34,-2.81,-1.28
1,-0.02,-0.02,-0.99,0.98,-1.04,-1.28
2,-0.03,-0.02,-0.99,0.67,-0.43,-1.16
3,-0.03,-0.02,-0.99,0.73,-0.73,-1.28
4,-0.03,-0.02,-0.99,0.37,-0.18,-1.34
5,-0.02,-0.02,-1.00,0.12,-0.55,-1.22
6,-0.03,-0.02,-0.99,0.73,-0.67,-1.28
7,-0.02,-0.02,-1.01,-0.37,0.55,-1.16
8,-0.02,-0.02,-1.00,0.24,-0.61,-1.34
9,-0.02,-0.02,-1.00,0.37,-0.12,-1.16
10,-0.03,-0.02,-0.99,0.31,-0.73,-1.22
11,-0.02,-0.02,-0.99,0.37,-0.67,-1.10
12,-0.03,-0.02,-1.00,0.61,-0.67,-1.34
13,-0.03,-0.02,-0.99,0.49,-0.55,-1.22
14,-0.03,-0.02,-1.00,0.37,-0.73,-1.10
15,-0.02,-0.02,-1.00,0.12,-0.55,-1.40
16,-0.02,-0.02,-0.99,0.43,-0.43,-1.04
17,-0.03,-0.02,-1.00,0.43,-0.92,-1.46
18,-0.02,-0.02,-1.00,0.61,-0.79,-1.28
19,-0.03,-0.02,-0.99,0.31,-0.55,-1.40
20,-0.03,-0.02,-1.00,0.12,-0.49,-1.16
21,-0.02,-0.02,-0.99,0.49,-0.49,-1.46
22,-0.03,-0.02,-0.99,0.31,-0.85,-1.16
23,-0.02,-0.02,-1.00,0.43,-0.85,-1.28
24,-0.02,-0.01,-1.00,0.43,-0.73,-1.04
25,-0.03,-0.02,-0.99,0.55,-0.49,-1.22
26,-0.03,-0.02,-0.99,0.24,-0.55,-1.28
27,-0.02,-0.02,-1.00,0.18,-0.37,-1.28
28,-0.03,-0.02,-1.00,0.55,-0.49,-1.46
29,-0.03,-0.02,-1.00,0.49,-0.67,-1.22
30,-0.02,-0.02,-1.00,0.24,-0.24,-1.28
31,-0.03,-0.02,-1.00,0.31,-0.55,-1.46
