,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.31,-0.55,-1.34
1,0.02,-0.05,-1.00,0.24,-0.67,-1.34
2,0.02,-0.05,-0.99,0.55,-0.43,-1.16
3,0.02,-0.05,-1.00,0.49,-0.67,-1.10
4,0.02,-0.05,-1.00,0.31,-0.43,-1.46
5,0.02,-0.05,-0.99,0.55,-0.49,-1.22
6,0.02,-0.05,-1.00,0.49,-0.55,-1.22
7,0.02,-0.05,-1.00,0.61,-0.49,-1.04
8,0.02,-0.05,-0.99,0.37,-0.49,-1.16
9,0.02,-0.05,-0.99,0.55,-0.43,-1.28
10,0.02,-0.05,-1.00,0.37,-0.55,-1.40
11,0.02,-0.05,-0.99,0.31,-0.98,-1.59
12,0.02,-0.05,-1.00,0.31,-0.49,-1.22
13,0.02,-0.05,-0.99,0.73,-0.55,-1.16
14,0.02,-0.05,-0.99,0.43,-0.79,-1.34
15,0.02,-0.05,-1.00,0.49,-0.73,-1.28
16,0.02,-0.05,-0.99,0.55,-0.37,-1.34
17,0.02,-0.05,-1.00,0.61,-0.73,-1.16
18,0.02,-0.05,-1.00,0.43,-0.61,-0.98
19,0.02,-0.05,-1.00,0.37,-0.49,-1.28
20,0.02,-0.05,-1.00,0.55,-0.79,-1.22
21,0.02,-0.06,-1.00,0.43,-0.73,-1.04
22,0.02,-0.05,-1.00,0.43,-0.49,-1.28
23,0.02,-0.05,-1.00,0.67,-0.61,-1.04
24,0.02,-0.05,-1.00,0.49,-0.67,-1.16
25,0.02,-0.05,-0.99,0.43,-0.55,-1.40
26,0.01,-0.05,-1.00,0.43,-0.61,-1.22
27,0.02,-0.05,-0.99,0.37,-0.49,-1.10
28,0.02,-0.05,-1.00,0.49,-0.49,-1.16
29,0.02,-0.05,-1.00,0.61,-0.79,-1.28
30,0.02,-0.05,-1.00,0.55,-0.73,-1.22
31,0.01,-0.05,-0.99,0.37,-0.61,-1.46
