,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.14,-0.99,0.18,-0.43,-0.98
1,0.07,-0.14,-0.98,0.43,-0.49,-1.10
2,0.06,-0.15,-0.99,0.43,-0.73,-1.22
3,0.06,-0.15,-0.98,0.37,-0.49,-0.98
4,0.06,-0.15,-0.99,0.49,-0.73,-1.16
5,0.06,-0.15,-0.99,0.31,-0.49,-1.22
6,0.07,-0.15,-0.99,0.24,-0.61,-1.16
7,0.07,-0.14,-0.98,0.37,-0.55,-0.92
8,0.06,-0.15,-0.99,0.24,-0.37,-1.04
9,0.07,-0.15,-0.99,0.24,-0.61,-1.16
10,0.07,-0.15,-0.99,0.61,-0.31,-1.04
11,0.07,-0.15,-0.99,0.67,-0.37,-1.16
12,0.06,-0.14,-0.99,0.55,-0.49,-1.10
13,0.07,-0.15,-0.99,0.55,-0.49,-1.16
14,0.07,-0.14,-0.99,0.67,-0.67,-1.16
15,0.06,-0.15,-0.99,0.43,-0.49,-1.34
16,0.06,-0.14,-0.98,0.49,-0.61,-1.22
17,0.06,-0.15,-0.99,0.43,-0.37,-1.16
18,0.06,-0.14,-0.99,0.61,-0.49,-1.16
19,0.06,-0.14,-0.99,0.55,-0.43,-1.34
20,0.07,-0.14,-0.99,0.61,-0.43,-1.22
21,0.07,-0.15,-0.98,0.73,-0.43,-1.34
22,0.07,-0.14,-0.99,0.49,-0.49,-1.10
23,0.07,-0.15,-0.98,0.55,-0.61,-1.22
24,0.07,-0.15,-0.98,0.55,-0.67,-1.22
25,0.06,-0.14,-0.98,0.43,-0.43,-1.28
26,0.06,-0.15,-0.99,0.61,-0.55,-1.34
27,0.06,-0.15,-0.99,0.55,-0.49,-1.16
28,0.06,-0.15,-0.98,0.61,-0.61,-1.04
29,0.06,-0.15,-0.98,0.92,-0.43,-1.10
30,0.06,-0.15,-0.98,0.18,-0.31,-1.16
31,0.06,-0.14,-0.99,0.24,-0.67,-0.98
