,aX,aY,aZ,gX,gY,gZ
0,-0.29,0.06,-0.94,0.00,-0.18,-1.04
1,-0.29,0.06,-0.94,0.49,-0.67,-0.85
2,-0.29,0.06,-0.95,0.98,-1.04,-1.10
3,-0.29,0.07,-0.95,0.00,-0.06,-1.22
4,-0.29,0.06,-0.96,0.92,-0.85,-1.34
5,-0.29,0.06,-0.96,0.37,-0.55,-1.16
6,-0.29,0.06,-0.95,0.79,-0.55,-0.79
7,-0.29,0.06,-0.95,0.37,-0.37,-1.04
8,-0.29,0.06,-0.95,0.73,-1.16,-1.04
9,-0.29,0.06,-0.95,0.55,-0.55,-1.04
10,-0.29,0.06,-0.96,0.55,-0.49,-1.22
11,-0.29,0.06,-0.95,0.06,-0.12,-1.04
12,-0.29,0.06,-0.95,0.55,-0.18,-1.04
13,-0.29,0.06,-0.96,0.12,-0.43,-1.16
14,-0.29,0.06,-0.94,-0.12,-0.12,-1.16
15,-0.29,0.06,-0.95,1.16,-0.92,-0.92
16,-0.29,0.06,-0.96,0.37,-0.55,-1.10
17,-0.29,0.06,-0.94,-0.79,-0.12,-1.28
18,-0.29,0.06,-0.94,0.73,-0.49,-1.04
19,-0.29,0.06,-0.95,0.18,-0.73,-1.22
20,-0.29,0.07,-0.95,0.92,-0.98,-1.10
21,-0.29,0.06,-0.95,0.18,-0.18,-1.04
22,-0.29,0.06,-0.95,0.55,-0.67,-0.92
23,-0.29,0.07,-0.95,0.85,-1.10,-1.10
24,-0.29,0.07,-0.95,0.00,-0.06,-1.04
25,-0.29,0.06,-0.95,0.18,-0.37,-1.40
26,-0.29,0.06,-0.95,0.00,0.00,-1.34
27,-0.29,0.07,-0.95,0.12,-0.55,-1.10
28,-0.29,0.06,-0.95,1.40,-1.10,-0.79
29,-0.29,0.06,-0.95,0.06,-0.61,-1.04
30,-0.29,0.06,-0.95,0.31,-0.31,-1.28
31,-0.29,0.06,-0.95,0.31,-0.24,-1.22
